WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201436,before,1,0,-4,wei-lee,1109,comment,0,1,0,0,0
201436,before,1,0,-4,wei-lee,1109,comment,0,1,0,0,0
201436,before,1,0,-4,wei-lee,1109,comment,0,1,0,0,0
201436,before,1,0,-4,wei-lee,1109,comment,0,1,0,0,0
201513,after,0,1,25,wei-lee,1109,merge,0,0,1,0,0
201513,after,0,1,25,wei-lee,1109,merge,0,0,1,0,0
201513,after,0,1,25,wei-lee,1109,merge,0,0,1,0,0
201513,after,0,1,25,wei-lee,1109,merge,0,0,1,0,0
201513,after,0,1,25,wei-lee,1109,comment,0,1,0,0,0
201513,after,0,1,25,wei-lee,1109,comment,0,1,0,0,0
201513,after,0,1,25,wei-lee,1109,comment,0,1,0,0,0
201513,after,0,1,25,wei-lee,1109,comment,0,1,0,0,0
201513,after,0,1,25,wei-lee,1109,pull_request,0,0,0,1,0
201513,after,0,1,25,wei-lee,1109,commit,1,0,0,0,0
201406,before,1,0,-34,wei-lee,1109,commit,1,0,0,0,0
201406,before,1,0,-34,wei-lee,1109,commit,1,0,0,0,0
201406,before,1,0,-34,wei-lee,1109,commit,1,0,0,0,0
201406,before,1,0,-34,wei-lee,1109,commit,1,0,0,0,0
201406,before,1,0,-34,wei-lee,1109,commit,1,0,0,0,0
201406,before,1,0,-34,wei-lee,1109,commit,1,0,0,0,0
201406,before,1,0,-34,wei-lee,1109,commit,1,0,0,0,0
201406,before,1,0,-34,wei-lee,1109,commit,1,0,0,0,0
201406,before,1,0,-34,wei-lee,1109,commit,1,0,0,0,0
201404,before,1,0,-36,wei-lee,1109,commit,1,0,0,0,0
201404,before,1,0,-36,wei-lee,1109,commit,1,0,0,0,0
201404,before,1,0,-36,wei-lee,1109,commit,1,0,0,0,0
201404,before,1,0,-36,wei-lee,1109,commit,1,0,0,0,0
201404,before,1,0,-36,wei-lee,1109,commit,1,0,0,0,0
201404,before,1,0,-36,wei-lee,1109,commit,1,0,0,0,0
201404,before,1,0,-36,wei-lee,1109,commit,1,0,0,0,0
201404,before,1,0,-36,wei-lee,1109,commit,1,0,0,0,0
201404,before,1,0,-36,wei-lee,1109,commit,1,0,0,0,0
201404,before,1,0,-36,wei-lee,1109,commit,1,0,0,0,0
201404,before,1,0,-36,wei-lee,1109,commit,1,0,0,0,0
201404,before,1,0,-36,wei-lee,1109,commit,1,0,0,0,0
201403,before,1,0,-37,wei-lee,1109,commit,1,0,0,0,0
201403,before,1,0,-37,wei-lee,1109,commit,1,0,0,0,0
201403,before,1,0,-37,wei-lee,1109,commit,1,0,0,0,0
201403,before,1,0,-37,wei-lee,1109,commit,1,0,0,0,0
201403,before,1,0,-37,wei-lee,1109,commit,1,0,0,0,0
201403,before,1,0,-37,wei-lee,1109,commit,1,0,0,0,0
201403,before,1,0,-37,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201411,before,1,0,-29,wei-lee,1109,commit,1,0,0,0,0
201442,after,0,1,2,wei-lee,1109,comment,0,1,0,0,0
201442,after,0,1,2,wei-lee,1109,comment,0,1,0,0,0
201426,before,1,0,-14,wei-lee,1109,pull_request,0,0,0,1,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201426,before,1,0,-14,wei-lee,1109,commit,1,0,0,0,0
201532,after,0,1,44,wei-lee,1109,comment,0,1,0,0,0
201532,after,0,1,44,wei-lee,1109,comment,0,1,0,0,0
201532,after,0,1,44,wei-lee,1109,comment,0,1,0,0,0
201532,after,0,1,44,wei-lee,1109,pull_request,0,0,0,1,0
201532,after,0,1,44,wei-lee,1109,commit,1,0,0,0,0
201524,after,0,1,36,wei-lee,1109,comment,0,1,0,0,0
201524,after,0,1,36,wei-lee,1109,comment,0,1,0,0,0
201524,after,0,1,36,wei-lee,1109,comment,0,1,0,0,0
201524,after,0,1,36,wei-lee,1109,comment,0,1,0,0,0
201524,after,0,1,36,wei-lee,1109,comment,0,1,0,0,0
201427,before,1,0,-13,wei-lee,1109,commit,1,0,0,0,0
201427,before,1,0,-13,wei-lee,1109,commit,1,0,0,0,0
201427,before,1,0,-13,wei-lee,1109,commit,1,0,0,0,0
201427,before,1,0,-13,wei-lee,1109,comment,0,1,0,0,0
201420,before,1,0,-20,wei-lee,1109,commit,1,0,0,0,0
201420,before,1,0,-20,wei-lee,1109,commit,1,0,0,0,0
201420,before,1,0,-20,wei-lee,1109,commit,1,0,0,0,0
201420,before,1,0,-20,wei-lee,1109,commit,1,0,0,0,0
201420,before,1,0,-20,wei-lee,1109,commit,1,0,0,0,0
201420,before,1,0,-20,wei-lee,1109,commit,1,0,0,0,0
201420,before,1,0,-20,wei-lee,1109,commit,1,0,0,0,0
201420,before,1,0,-20,wei-lee,1109,commit,1,0,0,0,0
201420,before,1,0,-20,wei-lee,1109,commit,1,0,0,0,0
201420,before,1,0,-20,wei-lee,1109,commit,1,0,0,0,0
201514,after,0,1,26,wei-lee,1109,merge,0,0,1,0,0
201514,after,0,1,26,wei-lee,1109,merge,0,0,1,0,0
201514,after,0,1,26,wei-lee,1109,comment,0,1,0,0,0
201514,after,0,1,26,wei-lee,1109,comment,0,1,0,0,0
201514,after,0,1,26,wei-lee,1109,comment,0,1,0,0,0
201514,after,0,1,26,wei-lee,1109,comment,0,1,0,0,0
201514,after,0,1,26,wei-lee,1109,comment,0,1,0,0,0
201514,after,0,1,26,wei-lee,1109,comment,0,1,0,0,0
201514,after,0,1,26,wei-lee,1109,comment,0,1,0,0,0
201514,after,0,1,26,wei-lee,1109,pull_request,0,0,0,1,0
201514,after,0,1,26,wei-lee,1109,pull_request,0,0,0,1,0
201514,after,0,1,26,wei-lee,1109,pull_request,0,0,0,1,0
201514,after,0,1,26,wei-lee,1109,commit,1,0,0,0,0
201514,after,0,1,26,wei-lee,1109,commit,1,0,0,0,0
201514,after,0,1,26,wei-lee,1109,commit,1,0,0,0,0
201514,after,0,1,26,wei-lee,1109,commit,1,0,0,0,0
201514,after,0,1,26,wei-lee,1109,commit,1,0,0,0,0
201514,after,0,1,26,wei-lee,1109,commit,1,0,0,0,0
201514,after,0,1,26,wei-lee,1109,commit,1,0,0,0,0
201514,after,0,1,26,wei-lee,1109,commit,1,0,0,0,0
201514,after,0,1,26,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,commit,1,0,0,0,0
201415,before,1,0,-25,wei-lee,1109,pull_request,0,0,0,1,0
201415,before,1,0,-25,wei-lee,1109,pull_request,0,0,0,1,0
201421,before,1,0,-19,wei-lee,1109,commit,1,0,0,0,0
201421,before,1,0,-19,wei-lee,1109,commit,1,0,0,0,0
201421,before,1,0,-19,wei-lee,1109,commit,1,0,0,0,0
201421,before,1,0,-19,wei-lee,1109,commit,1,0,0,0,0
201421,before,1,0,-19,wei-lee,1109,commit,1,0,0,0,0
201421,before,1,0,-19,wei-lee,1109,commit,1,0,0,0,0
201421,before,1,0,-19,wei-lee,1109,commit,1,0,0,0,0
201421,before,1,0,-19,wei-lee,1109,commit,1,0,0,0,0
201421,before,1,0,-19,wei-lee,1109,comment,0,1,0,0,0
201402,before,1,0,-38,wei-lee,1109,commit,1,0,0,0,0
201402,before,1,0,-38,wei-lee,1109,commit,1,0,0,0,0
201402,before,1,0,-38,wei-lee,1109,commit,1,0,0,0,0
201402,before,1,0,-38,wei-lee,1109,commit,1,0,0,0,0
201402,before,1,0,-38,wei-lee,1109,commit,1,0,0,0,0
201402,before,1,0,-38,wei-lee,1109,commit,1,0,0,0,0
201402,before,1,0,-38,wei-lee,1109,commit,1,0,0,0,0
201402,before,1,0,-38,wei-lee,1109,commit,1,0,0,0,0
201402,before,1,0,-38,wei-lee,1109,commit,1,0,0,0,0
201402,before,1,0,-38,wei-lee,1109,pull_request,0,0,0,1,0
201402,before,1,0,-38,wei-lee,1109,comment,0,1,0,0,0
201601,after,0,1,66,wei-lee,1109,comment,0,1,0,0,0
201601,after,0,1,66,wei-lee,1109,comment,0,1,0,0,0
201550,after,0,1,62,wei-lee,1109,pull_request,0,0,0,1,0
201550,after,0,1,62,wei-lee,1109,pull_request,0,0,0,1,0
201550,after,0,1,62,wei-lee,1109,comment,0,1,0,0,0
201550,after,0,1,62,wei-lee,1109,comment,0,1,0,0,0
201550,after,0,1,62,wei-lee,1109,comment,0,1,0,0,0
201550,after,0,1,62,wei-lee,1109,commit,1,0,0,0,0
201550,after,0,1,62,wei-lee,1109,commit,1,0,0,0,0
201548,after,0,1,60,wei-lee,1109,comment,0,1,0,0,0
201548,after,0,1,60,wei-lee,1109,comment,0,1,0,0,0
201548,after,0,1,60,wei-lee,1109,comment,0,1,0,0,0
201548,after,0,1,60,wei-lee,1109,comment,0,1,0,0,0
201548,after,0,1,60,wei-lee,1109,comment,0,1,0,0,0
201548,after,0,1,60,wei-lee,1109,pull_request,0,0,0,1,0
201548,after,0,1,60,wei-lee,1109,pull_request,0,0,0,1,0
201548,after,0,1,60,wei-lee,1109,pull_request,0,0,0,1,0
201548,after,0,1,60,wei-lee,1109,commit,1,0,0,0,0
201548,after,0,1,60,wei-lee,1109,commit,1,0,0,0,0
201443,after,0,1,3,wei-lee,1109,pull_request,0,0,0,1,0
201443,after,0,1,3,wei-lee,1109,commit,1,0,0,0,0
201443,after,0,1,3,wei-lee,1109,comment,0,1,0,0,0
201502,after,0,1,14,wei-lee,1109,comment,0,1,0,0,0
201307,before,1,0,-85,wei-lee,1109,pull_request,0,0,0,1,0
201307,before,1,0,-85,wei-lee,1109,pull_request,0,0,0,1,0
201307,before,1,0,-85,wei-lee,1109,commit,1,0,0,0,0
201307,before,1,0,-85,wei-lee,1109,commit,1,0,0,0,0
201306,before,1,0,-86,wei-lee,1109,pull_request,0,0,0,1,0
201306,before,1,0,-86,wei-lee,1109,commit,1,0,0,0,0
201306,before,1,0,-86,wei-lee,1109,commit,1,0,0,0,0
201306,before,1,0,-86,wei-lee,1109,commit,1,0,0,0,0
201306,before,1,0,-86,wei-lee,1109,commit,1,0,0,0,0
201306,before,1,0,-86,wei-lee,1109,commit,1,0,0,0,0
201303,before,1,0,-89,wei-lee,1109,pull_request,0,0,0,1,0
201303,before,1,0,-89,wei-lee,1109,commit,1,0,0,0,0
201303,before,1,0,-89,wei-lee,1109,commit,1,0,0,0,0
201303,before,1,0,-89,wei-lee,1109,commit,1,0,0,0,0
201250,before,1,0,-94,wei-lee,1109,pull_request,0,0,0,1,0
201250,before,1,0,-94,wei-lee,1109,commit,1,0,0,0,0
201250,before,1,0,-94,wei-lee,1109,commit,1,0,0,0,0
201250,before,1,0,-94,wei-lee,1109,commit,1,0,0,0,0
201250,before,1,0,-94,wei-lee,1109,commit,1,0,0,0,0
201250,before,1,0,-94,wei-lee,1109,commit,1,0,0,0,0
201216,before,1,0,-128,wei-lee,1109,pull_request,0,0,0,1,0
201216,before,1,0,-128,wei-lee,1109,commit,1,0,0,0,0
201216,before,1,0,-128,wei-lee,1109,commit,1,0,0,0,0
201216,before,1,0,-128,wei-lee,1109,commit,1,0,0,0,0
201216,before,1,0,-128,wei-lee,1109,commit,1,0,0,0,0
201216,before,1,0,-128,wei-lee,1109,commit,1,0,0,0,0
201216,before,1,0,-128,wei-lee,1109,commit,1,0,0,0,0
201216,before,1,0,-128,wei-lee,1109,commit,1,0,0,0,0
201216,before,1,0,-128,wei-lee,1109,commit,1,0,0,0,0
201216,before,1,0,-128,wei-lee,1109,commit,1,0,0,0,0
201327,before,1,0,-65,wei-lee,1109,pull_request,0,0,0,1,0
201327,before,1,0,-65,wei-lee,1109,commit,1,0,0,0,0
201327,before,1,0,-65,wei-lee,1109,commit,1,0,0,0,0
201327,before,1,0,-65,wei-lee,1109,commit,1,0,0,0,0
201327,before,1,0,-65,wei-lee,1109,commit,1,0,0,0,0
201314,before,1,0,-78,wei-lee,1109,pull_request,0,0,0,1,0
201314,before,1,0,-78,wei-lee,1109,pull_request,0,0,0,1,0
201314,before,1,0,-78,wei-lee,1109,commit,1,0,0,0,0
201314,before,1,0,-78,wei-lee,1109,commit,1,0,0,0,0
201314,before,1,0,-78,wei-lee,1109,commit,1,0,0,0,0
201314,before,1,0,-78,wei-lee,1109,commit,1,0,0,0,0
201313,before,1,0,-79,wei-lee,1109,pull_request,0,0,0,1,0
201313,before,1,0,-79,wei-lee,1109,pull_request,0,0,0,1,0
201313,before,1,0,-79,wei-lee,1109,comment,0,1,0,0,0
201313,before,1,0,-79,wei-lee,1109,commit,1,0,0,0,0
201313,before,1,0,-79,wei-lee,1109,commit,1,0,0,0,0
201313,before,1,0,-79,wei-lee,1109,commit,1,0,0,0,0
201203,before,1,0,-141,wei-lee,1109,pull_request,0,0,0,1,0
201203,before,1,0,-141,wei-lee,1109,commit,1,0,0,0,0
201312,before,1,0,-80,wei-lee,1109,pull_request,0,0,0,1,0
201312,before,1,0,-80,wei-lee,1109,commit,1,0,0,0,0
201312,before,1,0,-80,wei-lee,1109,commit,1,0,0,0,0
201312,before,1,0,-80,wei-lee,1109,commit,1,0,0,0,0
201312,before,1,0,-80,wei-lee,1109,commit,1,0,0,0,0
201312,before,1,0,-80,wei-lee,1109,commit,1,0,0,0,0
201149,before,1,0,-147,wei-lee,1109,pull_request,0,0,0,1,0
201149,before,1,0,-147,wei-lee,1109,commit,1,0,0,0,0
201149,before,1,0,-147,wei-lee,1109,commit,1,0,0,0,0
201149,before,1,0,-147,wei-lee,1109,commit,1,0,0,0,0
201310,before,1,0,-82,wei-lee,1109,pull_request,0,0,0,1,0
201310,before,1,0,-82,wei-lee,1109,commit,1,0,0,0,0
201310,before,1,0,-82,wei-lee,1109,commit,1,0,0,0,0
201310,before,1,0,-82,wei-lee,1109,commit,1,0,0,0,0
201310,before,1,0,-82,wei-lee,1109,commit,1,0,0,0,0
201310,before,1,0,-82,wei-lee,1109,commit,1,0,0,0,0
201310,before,1,0,-82,wei-lee,1109,commit,1,0,0,0,0
201328,before,1,0,-64,wei-lee,1109,commit,1,0,0,0,0
201328,before,1,0,-64,wei-lee,1109,commit,1,0,0,0,0
201323,before,1,0,-69,wei-lee,1109,commit,1,0,0,0,0
201323,before,1,0,-69,wei-lee,1109,commit,1,0,0,0,0
201323,before,1,0,-69,wei-lee,1109,commit,1,0,0,0,0
201323,before,1,0,-69,wei-lee,1109,commit,1,0,0,0,0
201323,before,1,0,-69,wei-lee,1109,commit,1,0,0,0,0
201323,before,1,0,-69,wei-lee,1109,commit,1,0,0,0,0
201323,before,1,0,-69,wei-lee,1109,commit,1,0,0,0,0
201323,before,1,0,-69,wei-lee,1109,commit,1,0,0,0,0
201309,before,1,0,-83,wei-lee,1109,commit,1,0,0,0,0
201309,before,1,0,-83,wei-lee,1109,commit,1,0,0,0,0
201309,before,1,0,-83,wei-lee,1109,commit,1,0,0,0,0
201309,before,1,0,-83,wei-lee,1109,commit,1,0,0,0,0
201309,before,1,0,-83,wei-lee,1109,commit,1,0,0,0,0
201309,before,1,0,-83,wei-lee,1109,commit,1,0,0,0,0
201311,before,1,0,-81,wei-lee,1109,commit,1,0,0,0,0
201305,before,1,0,-87,wei-lee,1109,commit,1,0,0,0,0
201305,before,1,0,-87,wei-lee,1109,commit,1,0,0,0,0
201305,before,1,0,-87,wei-lee,1109,commit,1,0,0,0,0
201305,before,1,0,-87,wei-lee,1109,commit,1,0,0,0,0
201305,before,1,0,-87,wei-lee,1109,commit,1,0,0,0,0
201302,before,1,0,-90,wei-lee,1109,commit,1,0,0,0,0
201302,before,1,0,-90,wei-lee,1109,commit,1,0,0,0,0
201302,before,1,0,-90,wei-lee,1109,commit,1,0,0,0,0
201236,before,1,0,-108,wei-lee,1109,commit,1,0,0,0,0
201236,before,1,0,-108,wei-lee,1109,commit,1,0,0,0,0
201236,before,1,0,-108,wei-lee,1109,commit,1,0,0,0,0
201235,before,1,0,-109,wei-lee,1109,commit,1,0,0,0,0
201235,before,1,0,-109,wei-lee,1109,commit,1,0,0,0,0
201235,before,1,0,-109,wei-lee,1109,commit,1,0,0,0,0
201235,before,1,0,-109,wei-lee,1109,commit,1,0,0,0,0
201235,before,1,0,-109,wei-lee,1109,commit,1,0,0,0,0
201230,before,1,0,-114,wei-lee,1109,commit,1,0,0,0,0
201230,before,1,0,-114,wei-lee,1109,commit,1,0,0,0,0
201237,before,1,0,-107,wei-lee,1109,commit,1,0,0,0,0
201231,before,1,0,-113,wei-lee,1109,commit,1,0,0,0,0
201438,before,1,0,-2,wei-lee,1109,pull_request,0,0,0,1,0
201438,before,1,0,-2,wei-lee,1109,pull_request,0,0,0,1,0
201438,before,1,0,-2,wei-lee,1109,pull_request,0,0,0,1,0
201438,before,1,0,-2,wei-lee,1109,commit,1,0,0,0,0
201438,before,1,0,-2,wei-lee,1109,commit,1,0,0,0,0
201438,before,1,0,-2,wei-lee,1109,commit,1,0,0,0,0
201438,before,1,0,-2,wei-lee,1109,commit,1,0,0,0,0
201438,before,1,0,-2,wei-lee,1109,commit,1,0,0,0,0
201438,before,1,0,-2,wei-lee,1109,commit,1,0,0,0,0
201438,before,1,0,-2,wei-lee,1109,commit,1,0,0,0,0
201438,before,1,0,-2,wei-lee,1109,commit,1,0,0,0,0
201438,before,1,0,-2,wei-lee,1109,commit,1,0,0,0,0
201438,before,1,0,-2,wei-lee,1109,commit,1,0,0,0,0
201432,before,1,0,-8,wei-lee,1109,pull_request,0,0,0,1,0
201432,before,1,0,-8,wei-lee,1109,commit,1,0,0,0,0
201529,after,0,1,41,wei-lee,1109,comment,0,1,0,0,0
201529,after,0,1,41,wei-lee,1109,comment,0,1,0,0,0
201529,after,0,1,41,wei-lee,1109,comment,0,1,0,0,0
201529,after,0,1,41,wei-lee,1109,merge,0,0,1,0,0
201541,after,0,1,53,wei-lee,1109,pull_request,0,0,0,1,0
201541,after,0,1,53,wei-lee,1109,pull_request,0,0,0,1,0
201541,after,0,1,53,wei-lee,1109,pull_request,0,0,0,1,0
201541,after,0,1,53,wei-lee,1109,comment,0,1,0,0,0
201541,after,0,1,53,wei-lee,1109,comment,0,1,0,0,0
201541,after,0,1,53,wei-lee,1109,comment,0,1,0,0,0
201541,after,0,1,53,wei-lee,1109,comment,0,1,0,0,0
201541,after,0,1,53,wei-lee,1109,comment,0,1,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201541,after,0,1,53,wei-lee,1109,commit,1,0,0,0,0
201519,after,0,1,31,wei-lee,1109,comment,0,1,0,0,0
201519,after,0,1,31,wei-lee,1109,comment,0,1,0,0,0
201519,after,0,1,31,wei-lee,1109,comment,0,1,0,0,0
201519,after,0,1,31,wei-lee,1109,pull_request,0,0,0,1,0
201519,after,0,1,31,wei-lee,1109,pull_request,0,0,0,1,0
201519,after,0,1,31,wei-lee,1109,pull_request,0,0,0,1,0
201519,after,0,1,31,wei-lee,1109,pull_request,0,0,0,1,0
201519,after,0,1,31,wei-lee,1109,commit,1,0,0,0,0
201538,after,0,1,50,wei-lee,1109,comment,0,1,0,0,0
201515,after,0,1,27,wei-lee,1109,comment,0,1,0,0,0
201515,after,0,1,27,wei-lee,1109,commit,1,0,0,0,0
201515,after,0,1,27,wei-lee,1109,commit,1,0,0,0,0
201515,after,0,1,27,wei-lee,1109,commit,1,0,0,0,0
201515,after,0,1,27,wei-lee,1109,commit,1,0,0,0,0
201515,after,0,1,27,wei-lee,1109,merge,0,0,1,0,0
201515,after,0,1,27,wei-lee,1109,pull_request,0,0,0,1,0
201515,after,0,1,27,wei-lee,1109,pull_request,0,0,0,1,0
201512,after,0,1,24,wei-lee,1109,comment,0,1,0,0,0
201512,after,0,1,24,wei-lee,1109,comment,0,1,0,0,0
201512,after,0,1,24,wei-lee,1109,comment,0,1,0,0,0
201512,after,0,1,24,wei-lee,1109,merge,0,0,1,0,0
201512,after,0,1,24,wei-lee,1109,merge,0,0,1,0,0
201512,after,0,1,24,wei-lee,1109,merge,0,0,1,0,0
201449,after,0,1,9,wei-lee,1109,pull_request,0,0,0,1,0
201329,before,1,0,-63,wei-lee,1109,commit,1,0,0,0,0
201329,before,1,0,-63,wei-lee,1109,commit,1,0,0,0,0
201329,before,1,0,-63,wei-lee,1109,commit,1,0,0,0,0
201329,before,1,0,-63,wei-lee,1109,commit,1,0,0,0,0
201329,before,1,0,-63,wei-lee,1109,commit,1,0,0,0,0
201232,before,1,0,-112,wei-lee,1109,commit,1,0,0,0,0
201232,before,1,0,-112,wei-lee,1109,commit,1,0,0,0,0
201232,before,1,0,-112,wei-lee,1109,commit,1,0,0,0,0
201537,after,0,1,49,wei-lee,1109,comment,0,1,0,0,0
201537,after,0,1,49,wei-lee,1109,comment,0,1,0,0,0
201423,before,1,0,-17,wei-lee,1109,comment,0,1,0,0,0
201423,before,1,0,-17,wei-lee,1109,comment,0,1,0,0,0
201505,after,0,1,17,wei-lee,1109,comment,0,1,0,0,0
201451,after,0,1,11,wei-lee,1109,comment,0,1,0,0,0
201241,before,1,0,-103,wei-lee,1109,pull_request,0,0,0,1,0
201241,before,1,0,-103,wei-lee,1109,merge,0,0,1,0,0
201241,before,1,0,-103,wei-lee,1109,commit,1,0,0,0,0
201241,before,1,0,-103,wei-lee,1109,commit,1,0,0,0,0
201241,before,1,0,-103,wei-lee,1109,commit,1,0,0,0,0
201241,before,1,0,-103,wei-lee,1109,commit,1,0,0,0,0
201322,before,1,0,-70,wei-lee,1109,comment,0,1,0,0,0
201322,before,1,0,-70,wei-lee,1109,commit,1,0,0,0,0
201322,before,1,0,-70,wei-lee,1109,commit,1,0,0,0,0
201317,before,1,0,-75,wei-lee,1109,comment,0,1,0,0,0
201308,before,1,0,-84,wei-lee,1109,comment,0,1,0,0,0
201247,before,1,0,-97,wei-lee,1109,pull_request,0,0,0,1,0
201247,before,1,0,-97,wei-lee,1109,pull_request,0,0,0,1,0
201247,before,1,0,-97,wei-lee,1109,merge,0,0,1,0,0
201247,before,1,0,-97,wei-lee,1109,merge,0,0,1,0,0
201247,before,1,0,-97,wei-lee,1109,commit,1,0,0,0,0
201247,before,1,0,-97,wei-lee,1109,commit,1,0,0,0,0
201431,before,1,0,-9,wei-lee,1109,commit,1,0,0,0,0
201437,before,1,0,-3,wei-lee,1109,commit,1,0,0,0,0
201240,before,1,0,-104,wei-lee,1109,commit,1,0,0,0,0
201518,after,0,1,30,wei-lee,1109,comment,0,1,0,0,0
201435,before,1,0,-5,wei-lee,1109,pull_request,0,0,0,1,0
201435,before,1,0,-5,wei-lee,1109,commit,1,0,0,0,0
201440,during,0,0,0,wei-lee,1109,commit,1,0,0,0,0
201440,during,0,0,0,wei-lee,1109,commit,1,0,0,0,0
201440,during,0,0,0,david-martin,265,pull_request,0,0,0,1,0
201440,during,0,0,0,david-martin,265,pull_request,0,0,0,1,0
201440,during,0,0,0,david-martin,265,pull_request,0,0,0,1,0
201440,during,0,0,0,david-martin,265,commit,1,0,0,0,0
201440,during,0,0,0,david-martin,265,commit,1,0,0,0,0
201440,during,0,0,0,david-martin,265,commit,1,0,0,0,0
201440,during,0,0,0,david-martin,265,commit,1,0,0,0,0
201440,during,0,0,0,david-martin,265,commit,1,0,0,0,0
201440,during,0,0,0,david-martin,265,commit,1,0,0,0,0
201440,during,0,0,0,david-martin,265,commit,1,0,0,0,0
201440,during,0,0,0,david-martin,265,commit,1,0,0,0,0
201440,during,0,0,0,david-martin,265,commit,1,0,0,0,0
201440,during,0,0,0,david-martin,265,comment,0,1,0,0,0
201510,after,0,1,22,david-martin,265,comment,0,1,0,0,0
201510,after,0,1,22,david-martin,265,comment,0,1,0,0,0
201510,after,0,1,22,david-martin,265,comment,0,1,0,0,0
201510,after,0,1,22,david-martin,265,comment,0,1,0,0,0
