WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201138,before,1,0,-2,vbellur,3049,merge,0,0,1,0,0
201138,before,1,0,-2,vbellur,3049,merge,0,0,1,0,0
201138,before,1,0,-2,vbellur,3049,merge,0,0,1,0,0
201138,before,1,0,-2,vbellur,3049,merge,0,0,1,0,0
201138,before,1,0,-2,vbellur,3049,merge,0,0,1,0,0
201138,before,1,0,-2,vbellur,3049,merge,0,0,1,0,0
201138,before,1,0,-2,vbellur,3049,merge,0,0,1,0,0
201138,before,1,0,-2,vbellur,3049,merge,0,0,1,0,0
201138,before,1,0,-2,vbellur,3049,merge,0,0,1,0,0
201138,before,1,0,-2,vbellur,3049,merge,0,0,1,0,0
201138,before,1,0,-2,vbellur,3049,commit,1,0,0,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201137,before,1,0,-3,vbellur,3049,merge,0,0,1,0,0
201136,before,1,0,-4,vbellur,3049,commit,1,0,0,0,0
201136,before,1,0,-4,vbellur,3049,merge,0,0,1,0,0
201136,before,1,0,-4,vbellur,3049,merge,0,0,1,0,0
201136,before,1,0,-4,vbellur,3049,merge,0,0,1,0,0
201136,before,1,0,-4,vbellur,3049,merge,0,0,1,0,0
201136,before,1,0,-4,vbellur,3049,merge,0,0,1,0,0
201136,before,1,0,-4,vbellur,3049,merge,0,0,1,0,0
201135,before,1,0,-5,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,merge,0,0,1,0,0
201134,before,1,0,-6,vbellur,3049,commit,1,0,0,0,0
201134,before,1,0,-6,vbellur,3049,commit,1,0,0,0,0
201134,before,1,0,-6,vbellur,3049,pull_request,0,0,0,1,0
201133,before,1,0,-7,vbellur,3049,commit,1,0,0,0,0
201133,before,1,0,-7,vbellur,3049,commit,1,0,0,0,0
201133,before,1,0,-7,vbellur,3049,commit,1,0,0,0,0
201133,before,1,0,-7,vbellur,3049,commit,1,0,0,0,0
201133,before,1,0,-7,vbellur,3049,commit,1,0,0,0,0
201133,before,1,0,-7,vbellur,3049,commit,1,0,0,0,0
201133,before,1,0,-7,vbellur,3049,commit,1,0,0,0,0
201133,before,1,0,-7,vbellur,3049,commit,1,0,0,0,0
201133,before,1,0,-7,vbellur,3049,merge,0,0,1,0,0
201133,before,1,0,-7,vbellur,3049,merge,0,0,1,0,0
201133,before,1,0,-7,vbellur,3049,merge,0,0,1,0,0
201133,before,1,0,-7,vbellur,3049,merge,0,0,1,0,0
201133,before,1,0,-7,vbellur,3049,merge,0,0,1,0,0
201133,before,1,0,-7,vbellur,3049,merge,0,0,1,0,0
201133,before,1,0,-7,vbellur,3049,merge,0,0,1,0,0
201133,before,1,0,-7,vbellur,3049,merge,0,0,1,0,0
201133,before,1,0,-7,vbellur,3049,merge,0,0,1,0,0
201133,before,1,0,-7,vbellur,3049,merge,0,0,1,0,0
201133,before,1,0,-7,vbellur,3049,merge,0,0,1,0,0
201132,before,1,0,-8,vbellur,3049,merge,0,0,1,0,0
201132,before,1,0,-8,vbellur,3049,merge,0,0,1,0,0
201132,before,1,0,-8,vbellur,3049,merge,0,0,1,0,0
201132,before,1,0,-8,vbellur,3049,commit,1,0,0,0,0
201130,before,1,0,-10,vbellur,3049,commit,1,0,0,0,0
201127,before,1,0,-13,vbellur,3049,commit,1,0,0,0,0
201127,before,1,0,-13,vbellur,3049,commit,1,0,0,0,0
201125,before,1,0,-15,vbellur,3049,commit,1,0,0,0,0
201121,before,1,0,-19,vbellur,3049,commit,1,0,0,0,0
201121,before,1,0,-19,vbellur,3049,commit,1,0,0,0,0
201115,before,1,0,-25,vbellur,3049,merge,0,0,1,0,0
201115,before,1,0,-25,vbellur,3049,commit,1,0,0,0,0
201114,before,1,0,-26,vbellur,3049,commit,1,0,0,0,0
201114,before,1,0,-26,vbellur,3049,commit,1,0,0,0,0
201114,before,1,0,-26,vbellur,3049,commit,1,0,0,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201114,before,1,0,-26,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,merge,0,0,1,0,0
201113,before,1,0,-27,vbellur,3049,commit,1,0,0,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201112,before,1,0,-28,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,merge,0,0,1,0,0
201111,before,1,0,-29,vbellur,3049,commit,1,0,0,0,0
201111,before,1,0,-29,vbellur,3049,commit,1,0,0,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201110,before,1,0,-30,vbellur,3049,merge,0,0,1,0,0
201109,before,1,0,-31,vbellur,3049,commit,1,0,0,0,0
201109,before,1,0,-31,vbellur,3049,commit,1,0,0,0,0
201109,before,1,0,-31,vbellur,3049,commit,1,0,0,0,0
201109,before,1,0,-31,vbellur,3049,commit,1,0,0,0,0
201109,before,1,0,-31,vbellur,3049,commit,1,0,0,0,0
201109,before,1,0,-31,vbellur,3049,commit,1,0,0,0,0
201108,before,1,0,-32,vbellur,3049,commit,1,0,0,0,0
201107,before,1,0,-33,vbellur,3049,commit,1,0,0,0,0
201047,before,1,0,-45,vbellur,3049,commit,1,0,0,0,0
201047,before,1,0,-45,vbellur,3049,commit,1,0,0,0,0
201047,before,1,0,-45,vbellur,3049,commit,1,0,0,0,0
201047,before,1,0,-45,vbellur,3049,commit,1,0,0,0,0
201046,before,1,0,-46,vbellur,3049,commit,1,0,0,0,0
201049,before,1,0,-43,vbellur,3049,commit,1,0,0,0,0
201045,before,1,0,-47,vbellur,3049,commit,1,0,0,0,0
201045,before,1,0,-47,vbellur,3049,commit,1,0,0,0,0
201045,before,1,0,-47,vbellur,3049,commit,1,0,0,0,0
201044,before,1,0,-48,vbellur,3049,commit,1,0,0,0,0
201044,before,1,0,-48,vbellur,3049,commit,1,0,0,0,0
201043,before,1,0,-49,vbellur,3049,commit,1,0,0,0,0
201043,before,1,0,-49,vbellur,3049,commit,1,0,0,0,0
201043,before,1,0,-49,vbellur,3049,commit,1,0,0,0,0
201043,before,1,0,-49,vbellur,3049,commit,1,0,0,0,0
201043,before,1,0,-49,vbellur,3049,commit,1,0,0,0,0
201043,before,1,0,-49,vbellur,3049,commit,1,0,0,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,merge,0,0,1,0,0
201041,before,1,0,-51,vbellur,3049,commit,1,0,0,0,0
201041,before,1,0,-51,vbellur,3049,commit,1,0,0,0,0
201041,before,1,0,-51,vbellur,3049,commit,1,0,0,0,0
201041,before,1,0,-51,vbellur,3049,commit,1,0,0,0,0
201041,before,1,0,-51,vbellur,3049,commit,1,0,0,0,0
201041,before,1,0,-51,vbellur,3049,commit,1,0,0,0,0
201041,before,1,0,-51,vbellur,3049,commit,1,0,0,0,0
201041,before,1,0,-51,vbellur,3049,commit,1,0,0,0,0
201042,before,1,0,-50,vbellur,3049,merge,0,0,1,0,0
201042,before,1,0,-50,vbellur,3049,commit,1,0,0,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
