WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201407,before,1,0,-30,gholms,1649,commit,1,0,0,0,0
201407,before,1,0,-30,gholms,1649,commit,1,0,0,0,0
201407,before,1,0,-30,gholms,1649,commit,1,0,0,0,0
201349,before,1,0,-40,gholms,1649,commit,1,0,0,0,0
201328,before,1,0,-61,gholms,1649,commit,1,0,0,0,0
201328,before,1,0,-61,gholms,1649,commit,1,0,0,0,0
201328,before,1,0,-61,gholms,1649,commit,1,0,0,0,0
201328,before,1,0,-61,gholms,1649,commit,1,0,0,0,0
201328,before,1,0,-61,gholms,1649,commit,1,0,0,0,0
201328,before,1,0,-61,gholms,1649,commit,1,0,0,0,0
201328,before,1,0,-61,gholms,1649,commit,1,0,0,0,0
201328,before,1,0,-61,gholms,1649,commit,1,0,0,0,0
201328,before,1,0,-61,gholms,1649,commit,1,0,0,0,0
201328,before,1,0,-61,gholms,1649,commit,1,0,0,0,0
201328,before,1,0,-61,gholms,1649,commit,1,0,0,0,0
201328,before,1,0,-61,gholms,1649,commit,1,0,0,0,0
201335,before,1,0,-54,gholms,1649,commit,1,0,0,0,0
201335,before,1,0,-54,gholms,1649,commit,1,0,0,0,0
201335,before,1,0,-54,gholms,1649,commit,1,0,0,0,0
201334,before,1,0,-55,gholms,1649,commit,1,0,0,0,0
201334,before,1,0,-55,gholms,1649,commit,1,0,0,0,0
201334,before,1,0,-55,gholms,1649,commit,1,0,0,0,0
201334,before,1,0,-55,gholms,1649,commit,1,0,0,0,0
201334,before,1,0,-55,gholms,1649,commit,1,0,0,0,0
201334,before,1,0,-55,gholms,1649,commit,1,0,0,0,0
201334,before,1,0,-55,gholms,1649,commit,1,0,0,0,0
201334,before,1,0,-55,gholms,1649,commit,1,0,0,0,0
201334,before,1,0,-55,gholms,1649,commit,1,0,0,0,0
201334,before,1,0,-55,gholms,1649,commit,1,0,0,0,0
201334,before,1,0,-55,gholms,1649,commit,1,0,0,0,0
201334,before,1,0,-55,gholms,1649,commit,1,0,0,0,0
201334,before,1,0,-55,gholms,1649,commit,1,0,0,0,0
201327,before,1,0,-62,gholms,1649,commit,1,0,0,0,0
201327,before,1,0,-62,gholms,1649,commit,1,0,0,0,0
201327,before,1,0,-62,gholms,1649,commit,1,0,0,0,0
201327,before,1,0,-62,gholms,1649,commit,1,0,0,0,0
201327,before,1,0,-62,gholms,1649,commit,1,0,0,0,0
201327,before,1,0,-62,gholms,1649,commit,1,0,0,0,0
201327,before,1,0,-62,gholms,1649,commit,1,0,0,0,0
201326,before,1,0,-63,gholms,1649,commit,1,0,0,0,0
201322,before,1,0,-67,gholms,1649,commit,1,0,0,0,0
201322,before,1,0,-67,gholms,1649,commit,1,0,0,0,0
201322,before,1,0,-67,gholms,1649,commit,1,0,0,0,0
201322,before,1,0,-67,gholms,1649,commit,1,0,0,0,0
201322,before,1,0,-67,gholms,1649,commit,1,0,0,0,0
201322,before,1,0,-67,gholms,1649,commit,1,0,0,0,0
201322,before,1,0,-67,gholms,1649,commit,1,0,0,0,0
201322,before,1,0,-67,gholms,1649,commit,1,0,0,0,0
201322,before,1,0,-67,gholms,1649,commit,1,0,0,0,0
201332,before,1,0,-57,gholms,1649,commit,1,0,0,0,0
201331,before,1,0,-58,gholms,1649,commit,1,0,0,0,0
201331,before,1,0,-58,gholms,1649,commit,1,0,0,0,0
201329,before,1,0,-60,gholms,1649,commit,1,0,0,0,0
201329,before,1,0,-60,gholms,1649,commit,1,0,0,0,0
201329,before,1,0,-60,gholms,1649,commit,1,0,0,0,0
201329,before,1,0,-60,gholms,1649,commit,1,0,0,0,0
201329,before,1,0,-60,gholms,1649,merge,0,0,1,0,0
201339,before,1,0,-50,gholms,1649,commit,1,0,0,0,0
201339,before,1,0,-50,gholms,1649,commit,1,0,0,0,0
201339,before,1,0,-50,gholms,1649,commit,1,0,0,0,0
201339,before,1,0,-50,gholms,1649,commit,1,0,0,0,0
201339,before,1,0,-50,gholms,1649,commit,1,0,0,0,0
201339,before,1,0,-50,gholms,1649,commit,1,0,0,0,0
201339,before,1,0,-50,gholms,1649,commit,1,0,0,0,0
201339,before,1,0,-50,gholms,1649,comment,0,1,0,0,0
201338,before,1,0,-51,gholms,1649,commit,1,0,0,0,0
201338,before,1,0,-51,gholms,1649,commit,1,0,0,0,0
201337,before,1,0,-52,gholms,1649,commit,1,0,0,0,0
201337,before,1,0,-52,gholms,1649,commit,1,0,0,0,0
201336,before,1,0,-53,gholms,1649,merge,0,0,1,0,0
201336,before,1,0,-53,gholms,1649,merge,0,0,1,0,0
201336,before,1,0,-53,gholms,1649,commit,1,0,0,0,0
201336,before,1,0,-53,gholms,1649,commit,1,0,0,0,0
201336,before,1,0,-53,gholms,1649,commit,1,0,0,0,0
201336,before,1,0,-53,gholms,1649,commit,1,0,0,0,0
201336,before,1,0,-53,gholms,1649,commit,1,0,0,0,0
201336,before,1,0,-53,gholms,1649,commit,1,0,0,0,0
201336,before,1,0,-53,gholms,1649,pull_request,0,0,0,1,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201319,before,1,0,-70,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201317,before,1,0,-72,gholms,1649,commit,1,0,0,0,0
201316,before,1,0,-73,gholms,1649,commit,1,0,0,0,0
201316,before,1,0,-73,gholms,1649,commit,1,0,0,0,0
201316,before,1,0,-73,gholms,1649,commit,1,0,0,0,0
201316,before,1,0,-73,gholms,1649,commit,1,0,0,0,0
201316,before,1,0,-73,gholms,1649,commit,1,0,0,0,0
201316,before,1,0,-73,gholms,1649,commit,1,0,0,0,0
201316,before,1,0,-73,gholms,1649,commit,1,0,0,0,0
201316,before,1,0,-73,gholms,1649,commit,1,0,0,0,0
201316,before,1,0,-73,gholms,1649,commit,1,0,0,0,0
201316,before,1,0,-73,gholms,1649,commit,1,0,0,0,0
201316,before,1,0,-73,gholms,1649,commit,1,0,0,0,0
201316,before,1,0,-73,gholms,1649,commit,1,0,0,0,0
201315,before,1,0,-74,gholms,1649,commit,1,0,0,0,0
201315,before,1,0,-74,gholms,1649,commit,1,0,0,0,0
201315,before,1,0,-74,gholms,1649,commit,1,0,0,0,0
201315,before,1,0,-74,gholms,1649,commit,1,0,0,0,0
201315,before,1,0,-74,gholms,1649,commit,1,0,0,0,0
201315,before,1,0,-74,gholms,1649,commit,1,0,0,0,0
201315,before,1,0,-74,gholms,1649,commit,1,0,0,0,0
201315,before,1,0,-74,gholms,1649,commit,1,0,0,0,0
201315,before,1,0,-74,gholms,1649,commit,1,0,0,0,0
201315,before,1,0,-74,gholms,1649,commit,1,0,0,0,0
201315,before,1,0,-74,gholms,1649,commit,1,0,0,0,0
201315,before,1,0,-74,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201314,before,1,0,-75,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201312,before,1,0,-77,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201313,before,1,0,-76,gholms,1649,commit,1,0,0,0,0
201311,before,1,0,-78,gholms,1649,commit,1,0,0,0,0
201311,before,1,0,-78,gholms,1649,commit,1,0,0,0,0
201311,before,1,0,-78,gholms,1649,commit,1,0,0,0,0
201311,before,1,0,-78,gholms,1649,commit,1,0,0,0,0
201311,before,1,0,-78,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201310,before,1,0,-79,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201309,before,1,0,-80,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201308,before,1,0,-81,gholms,1649,commit,1,0,0,0,0
201307,before,1,0,-82,gholms,1649,commit,1,0,0,0,0
201307,before,1,0,-82,gholms,1649,commit,1,0,0,0,0
201307,before,1,0,-82,gholms,1649,commit,1,0,0,0,0
201307,before,1,0,-82,gholms,1649,commit,1,0,0,0,0
201307,before,1,0,-82,gholms,1649,commit,1,0,0,0,0
201307,before,1,0,-82,gholms,1649,commit,1,0,0,0,0
201307,before,1,0,-82,gholms,1649,commit,1,0,0,0,0
201307,before,1,0,-82,gholms,1649,commit,1,0,0,0,0
201307,before,1,0,-82,gholms,1649,commit,1,0,0,0,0
201307,before,1,0,-82,gholms,1649,commit,1,0,0,0,0
201307,before,1,0,-82,gholms,1649,commit,1,0,0,0,0
201307,before,1,0,-82,gholms,1649,commit,1,0,0,0,0
201307,before,1,0,-82,gholms,1649,commit,1,0,0,0,0
201307,before,1,0,-82,gholms,1649,commit,1,0,0,0,0
201304,before,1,0,-85,gholms,1649,commit,1,0,0,0,0
201304,before,1,0,-85,gholms,1649,commit,1,0,0,0,0
201304,before,1,0,-85,gholms,1649,commit,1,0,0,0,0
201304,before,1,0,-85,gholms,1649,commit,1,0,0,0,0
201304,before,1,0,-85,gholms,1649,commit,1,0,0,0,0
201304,before,1,0,-85,gholms,1649,commit,1,0,0,0,0
201304,before,1,0,-85,gholms,1649,commit,1,0,0,0,0
201304,before,1,0,-85,gholms,1649,commit,1,0,0,0,0
201304,before,1,0,-85,gholms,1649,commit,1,0,0,0,0
201304,before,1,0,-85,gholms,1649,commit,1,0,0,0,0
201304,before,1,0,-85,gholms,1649,commit,1,0,0,0,0
201304,before,1,0,-85,gholms,1649,commit,1,0,0,0,0
201304,before,1,0,-85,gholms,1649,commit,1,0,0,0,0
201302,before,1,0,-87,gholms,1649,commit,1,0,0,0,0
201302,before,1,0,-87,gholms,1649,commit,1,0,0,0,0
201302,before,1,0,-87,gholms,1649,commit,1,0,0,0,0
201302,before,1,0,-87,gholms,1649,commit,1,0,0,0,0
201302,before,1,0,-87,gholms,1649,commit,1,0,0,0,0
201302,before,1,0,-87,gholms,1649,commit,1,0,0,0,0
201306,before,1,0,-83,gholms,1649,commit,1,0,0,0,0
201306,before,1,0,-83,gholms,1649,commit,1,0,0,0,0
201250,before,1,0,-91,gholms,1649,commit,1,0,0,0,0
201250,before,1,0,-91,gholms,1649,commit,1,0,0,0,0
201250,before,1,0,-91,gholms,1649,commit,1,0,0,0,0
201250,before,1,0,-91,gholms,1649,commit,1,0,0,0,0
201250,before,1,0,-91,gholms,1649,comment,0,1,0,0,0
201250,before,1,0,-91,gholms,1649,comment,0,1,0,0,0
201236,before,1,0,-105,gholms,1649,commit,1,0,0,0,0
201236,before,1,0,-105,gholms,1649,commit,1,0,0,0,0
201236,before,1,0,-105,gholms,1649,commit,1,0,0,0,0
201236,before,1,0,-105,gholms,1649,commit,1,0,0,0,0
201236,before,1,0,-105,gholms,1649,commit,1,0,0,0,0
201236,before,1,0,-105,gholms,1649,commit,1,0,0,0,0
201236,before,1,0,-105,gholms,1649,commit,1,0,0,0,0
201236,before,1,0,-105,gholms,1649,commit,1,0,0,0,0
201236,before,1,0,-105,gholms,1649,commit,1,0,0,0,0
201236,before,1,0,-105,gholms,1649,commit,1,0,0,0,0
201236,before,1,0,-105,gholms,1649,commit,1,0,0,0,0
201248,before,1,0,-93,gholms,1649,commit,1,0,0,0,0
201248,before,1,0,-93,gholms,1649,commit,1,0,0,0,0
201248,before,1,0,-93,gholms,1649,commit,1,0,0,0,0
201242,before,1,0,-99,gholms,1649,commit,1,0,0,0,0
201242,before,1,0,-99,gholms,1649,commit,1,0,0,0,0
201242,before,1,0,-99,gholms,1649,commit,1,0,0,0,0
201242,before,1,0,-99,gholms,1649,comment,0,1,0,0,0
201241,before,1,0,-100,gholms,1649,commit,1,0,0,0,0
201241,before,1,0,-100,gholms,1649,commit,1,0,0,0,0
201241,before,1,0,-100,gholms,1649,commit,1,0,0,0,0
201241,before,1,0,-100,gholms,1649,commit,1,0,0,0,0
201241,before,1,0,-100,gholms,1649,commit,1,0,0,0,0
201241,before,1,0,-100,gholms,1649,pull_request,0,0,0,1,0
201241,before,1,0,-100,gholms,1649,comment,0,1,0,0,0
201241,before,1,0,-100,gholms,1649,comment,0,1,0,0,0
201239,before,1,0,-102,gholms,1649,commit,1,0,0,0,0
201239,before,1,0,-102,gholms,1649,commit,1,0,0,0,0
201239,before,1,0,-102,gholms,1649,commit,1,0,0,0,0
201239,before,1,0,-102,gholms,1649,commit,1,0,0,0,0
201239,before,1,0,-102,gholms,1649,commit,1,0,0,0,0
201239,before,1,0,-102,gholms,1649,commit,1,0,0,0,0
201227,before,1,0,-114,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
