WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201534,after,0,1,35,nucivicmachine,1165,comment,0,1,0,0,0
201534,after,0,1,35,nucivicmachine,1165,comment,0,1,0,0,0
201534,after,0,1,35,nucivicmachine,1165,comment,0,1,0,0,0
201534,after,0,1,35,nucivicmachine,1165,commit,1,0,0,0,0
201534,after,0,1,35,nucivicmachine,1165,commit,1,0,0,0,0
201534,after,0,1,35,nucivicmachine,1165,commit,1,0,0,0,0
201534,after,0,1,35,nucivicmachine,1165,commit,1,0,0,0,0
201548,after,0,1,49,nucivicmachine,1165,comment,0,1,0,0,0
201548,after,0,1,49,nucivicmachine,1165,comment,0,1,0,0,0
201548,after,0,1,49,nucivicmachine,1165,comment,0,1,0,0,0
201548,after,0,1,49,nucivicmachine,1165,comment,0,1,0,0,0
201552,after,0,1,53,nucivicmachine,1165,comment,0,1,0,0,0
201552,after,0,1,53,nucivicmachine,1165,comment,0,1,0,0,0
201552,after,0,1,53,nucivicmachine,1165,comment,0,1,0,0,0
201552,after,0,1,53,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201533,after,0,1,34,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,pull_request,0,0,0,1,0
201440,before,1,0,-11,nucivicmachine,1165,pull_request,0,0,0,1,0
201440,before,1,0,-11,nucivicmachine,1165,pull_request,0,0,0,1,0
201440,before,1,0,-11,nucivicmachine,1165,pull_request,0,0,0,1,0
201440,before,1,0,-11,nucivicmachine,1165,pull_request,0,0,0,1,0
201440,before,1,0,-11,nucivicmachine,1165,pull_request,0,0,0,1,0
201440,before,1,0,-11,nucivicmachine,1165,pull_request,0,0,0,1,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201440,before,1,0,-11,nucivicmachine,1165,comment,0,1,0,0,0
201425,before,1,0,-26,nucivicmachine,1165,commit,1,0,0,0,0
201450,before,1,0,-1,nucivicmachine,1165,pull_request,0,0,0,1,0
201508,after,0,1,9,drkloc,1253,comment,0,1,0,0,0
201508,after,0,1,9,drkloc,1253,comment,0,1,0,0,0
201508,after,0,1,9,drkloc,1253,comment,0,1,0,0,0
201508,after,0,1,9,drkloc,1253,comment,0,1,0,0,0
201508,after,0,1,9,drkloc,1253,comment,0,1,0,0,0
201508,after,0,1,9,drkloc,1253,comment,0,1,0,0,0
201508,after,0,1,9,drkloc,1253,comment,0,1,0,0,0
201508,after,0,1,9,drkloc,1253,comment,0,1,0,0,0
201508,after,0,1,9,drkloc,1253,comment,0,1,0,0,0
201508,after,0,1,9,drkloc,1253,comment,0,1,0,0,0
201508,after,0,1,9,drkloc,1253,comment,0,1,0,0,0
201508,after,0,1,9,drkloc,1253,comment,0,1,0,0,0
201508,after,0,1,9,drkloc,1253,comment,0,1,0,0,0
201508,after,0,1,9,drkloc,1253,commit,1,0,0,0,0
201508,after,0,1,9,drkloc,1253,commit,1,0,0,0,0
201508,after,0,1,9,drkloc,1253,commit,1,0,0,0,0
201508,after,0,1,9,drkloc,1253,commit,1,0,0,0,0
201508,after,0,1,9,drkloc,1253,commit,1,0,0,0,0
201508,after,0,1,9,drkloc,1253,commit,1,0,0,0,0
201508,after,0,1,9,drkloc,1253,commit,1,0,0,0,0
201508,after,0,1,9,drkloc,1253,commit,1,0,0,0,0
201508,after,0,1,9,drkloc,1253,merge,0,0,1,0,0
201508,after,0,1,9,drkloc,1253,merge,0,0,1,0,0
201508,after,0,1,9,drkloc,1253,merge,0,0,1,0,0
201508,after,0,1,9,drkloc,1253,merge,0,0,1,0,0
201508,after,0,1,9,drkloc,1253,pull_request,0,0,0,1,0
201508,after,0,1,9,drkloc,1253,pull_request,0,0,0,1,0
201508,after,0,1,9,drkloc,1253,pull_request,0,0,0,1,0
201508,after,0,1,9,drkloc,1253,pull_request,0,0,0,1,0
201508,after,0,1,9,drkloc,1253,pull_request,0,0,0,1,0
201508,after,0,1,9,drkloc,1253,pull_request,0,0,0,1,0
201508,after,0,1,9,drkloc,1253,pull_request,0,0,0,1,0
201508,after,0,1,9,drkloc,1253,pull_request,0,0,0,1,0
201508,after,0,1,9,drkloc,1253,pull_request,0,0,0,1,0
201508,after,0,1,9,drkloc,1253,issue,0,0,0,0,1
201441,before,1,0,-10,drkloc,1253,pull_request,0,0,0,1,0
201441,before,1,0,-10,drkloc,1253,pull_request,0,0,0,1,0
201441,before,1,0,-10,drkloc,1253,pull_request,0,0,0,1,0
201441,before,1,0,-10,drkloc,1253,commit,1,0,0,0,0
201441,before,1,0,-10,drkloc,1253,commit,1,0,0,0,0
201441,before,1,0,-10,drkloc,1253,commit,1,0,0,0,0
201441,before,1,0,-10,drkloc,1253,commit,1,0,0,0,0
201441,before,1,0,-10,drkloc,1253,commit,1,0,0,0,0
201441,before,1,0,-10,drkloc,1253,commit,1,0,0,0,0
201441,before,1,0,-10,drkloc,1253,commit,1,0,0,0,0
201441,before,1,0,-10,drkloc,1253,commit,1,0,0,0,0
201441,before,1,0,-10,drkloc,1253,commit,1,0,0,0,0
201441,before,1,0,-10,drkloc,1253,commit,1,0,0,0,0
201441,before,1,0,-10,drkloc,1253,commit,1,0,0,0,0
201441,before,1,0,-10,drkloc,1253,commit,1,0,0,0,0
201441,before,1,0,-10,drkloc,1253,merge,0,0,1,0,0
201441,before,1,0,-10,drkloc,1253,merge,0,0,1,0,0
201441,before,1,0,-10,drkloc,1253,comment,0,1,0,0,0
201441,before,1,0,-10,drkloc,1253,comment,0,1,0,0,0
201441,before,1,0,-10,drkloc,1253,comment,0,1,0,0,0
201441,before,1,0,-10,drkloc,1253,comment,0,1,0,0,0
201441,before,1,0,-10,drkloc,1253,comment,0,1,0,0,0
201441,before,1,0,-10,drkloc,1253,comment,0,1,0,0,0
201441,before,1,0,-10,drkloc,1253,comment,0,1,0,0,0
201441,before,1,0,-10,drkloc,1253,comment,0,1,0,0,0
201441,before,1,0,-10,drkloc,1253,comment,0,1,0,0,0
201441,before,1,0,-10,drkloc,1253,comment,0,1,0,0,0
201441,before,1,0,-10,drkloc,1253,issue,0,0,0,0,1
201441,before,1,0,-10,drkloc,1253,issue,0,0,0,0,1
201438,before,1,0,-13,drkloc,1253,pull_request,0,0,0,1,0
201438,before,1,0,-13,drkloc,1253,pull_request,0,0,0,1,0
201438,before,1,0,-13,drkloc,1253,pull_request,0,0,0,1,0
201438,before,1,0,-13,drkloc,1253,pull_request,0,0,0,1,0
201438,before,1,0,-13,drkloc,1253,pull_request,0,0,0,1,0
201438,before,1,0,-13,drkloc,1253,pull_request,0,0,0,1,0
201438,before,1,0,-13,drkloc,1253,pull_request,0,0,0,1,0
201438,before,1,0,-13,drkloc,1253,commit,1,0,0,0,0
201438,before,1,0,-13,drkloc,1253,commit,1,0,0,0,0
201438,before,1,0,-13,drkloc,1253,commit,1,0,0,0,0
201438,before,1,0,-13,drkloc,1253,commit,1,0,0,0,0
201438,before,1,0,-13,drkloc,1253,commit,1,0,0,0,0
201438,before,1,0,-13,drkloc,1253,commit,1,0,0,0,0
201438,before,1,0,-13,drkloc,1253,commit,1,0,0,0,0
201438,before,1,0,-13,drkloc,1253,commit,1,0,0,0,0
201438,before,1,0,-13,drkloc,1253,commit,1,0,0,0,0
201438,before,1,0,-13,drkloc,1253,commit,1,0,0,0,0
201438,before,1,0,-13,drkloc,1253,commit,1,0,0,0,0
201438,before,1,0,-13,drkloc,1253,commit,1,0,0,0,0
201438,before,1,0,-13,drkloc,1253,commit,1,0,0,0,0
201438,before,1,0,-13,drkloc,1253,commit,1,0,0,0,0
201438,before,1,0,-13,drkloc,1253,issue,0,0,0,0,1
201438,before,1,0,-13,drkloc,1253,comment,0,1,0,0,0
201438,before,1,0,-13,drkloc,1253,comment,0,1,0,0,0
201438,before,1,0,-13,drkloc,1253,comment,0,1,0,0,0
201438,before,1,0,-13,drkloc,1253,comment,0,1,0,0,0
201438,before,1,0,-13,drkloc,1253,merge,0,0,1,0,0
201530,after,0,1,31,drkloc,1253,issue,0,0,0,0,1
201530,after,0,1,31,drkloc,1253,issue,0,0,0,0,1
201530,after,0,1,31,drkloc,1253,pull_request,0,0,0,1,0
201530,after,0,1,31,drkloc,1253,pull_request,0,0,0,1,0
201530,after,0,1,31,drkloc,1253,commit,1,0,0,0,0
201527,after,0,1,28,drkloc,1253,pull_request,0,0,0,1,0
201527,after,0,1,28,drkloc,1253,pull_request,0,0,0,1,0
201527,after,0,1,28,drkloc,1253,pull_request,0,0,0,1,0
201527,after,0,1,28,drkloc,1253,pull_request,0,0,0,1,0
201527,after,0,1,28,drkloc,1253,commit,1,0,0,0,0
201527,after,0,1,28,drkloc,1253,commit,1,0,0,0,0
201527,after,0,1,28,drkloc,1253,commit,1,0,0,0,0
201527,after,0,1,28,drkloc,1253,commit,1,0,0,0,0
201527,after,0,1,28,drkloc,1253,comment,0,1,0,0,0
201526,after,0,1,27,drkloc,1253,commit,1,0,0,0,0
201526,after,0,1,27,drkloc,1253,commit,1,0,0,0,0
201526,after,0,1,27,drkloc,1253,commit,1,0,0,0,0
201526,after,0,1,27,drkloc,1253,comment,0,1,0,0,0
201526,after,0,1,27,drkloc,1253,comment,0,1,0,0,0
201526,after,0,1,27,drkloc,1253,comment,0,1,0,0,0
201526,after,0,1,27,drkloc,1253,comment,0,1,0,0,0
201526,after,0,1,27,drkloc,1253,comment,0,1,0,0,0
201526,after,0,1,27,drkloc,1253,comment,0,1,0,0,0
201526,after,0,1,27,drkloc,1253,comment,0,1,0,0,0
201526,after,0,1,27,drkloc,1253,comment,0,1,0,0,0
201526,after,0,1,27,drkloc,1253,comment,0,1,0,0,0
201526,after,0,1,27,drkloc,1253,comment,0,1,0,0,0
201526,after,0,1,27,drkloc,1253,issue,0,0,0,0,1
201526,after,0,1,27,drkloc,1253,issue,0,0,0,0,1
201526,after,0,1,27,drkloc,1253,pull_request,0,0,0,1,0
201526,after,0,1,27,drkloc,1253,pull_request,0,0,0,1,0
201526,after,0,1,27,drkloc,1253,pull_request,0,0,0,1,0
201526,after,0,1,27,drkloc,1253,pull_request,0,0,0,1,0
201515,after,0,1,16,drkloc,1253,commit,1,0,0,0,0
201515,after,0,1,16,drkloc,1253,commit,1,0,0,0,0
201515,after,0,1,16,drkloc,1253,commit,1,0,0,0,0
201515,after,0,1,16,drkloc,1253,commit,1,0,0,0,0
201515,after,0,1,16,drkloc,1253,commit,1,0,0,0,0
201515,after,0,1,16,drkloc,1253,commit,1,0,0,0,0
201515,after,0,1,16,drkloc,1253,commit,1,0,0,0,0
201515,after,0,1,16,drkloc,1253,commit,1,0,0,0,0
201515,after,0,1,16,drkloc,1253,commit,1,0,0,0,0
201515,after,0,1,16,drkloc,1253,commit,1,0,0,0,0
201515,after,0,1,16,drkloc,1253,pull_request,0,0,0,1,0
201515,after,0,1,16,drkloc,1253,pull_request,0,0,0,1,0
201515,after,0,1,16,drkloc,1253,pull_request,0,0,0,1,0
201515,after,0,1,16,drkloc,1253,pull_request,0,0,0,1,0
201515,after,0,1,16,drkloc,1253,pull_request,0,0,0,1,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,comment,0,1,0,0,0
201515,after,0,1,16,drkloc,1253,merge,0,0,1,0,0
201515,after,0,1,16,drkloc,1253,merge,0,0,1,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,commit,1,0,0,0,0
201514,after,0,1,15,drkloc,1253,pull_request,0,0,0,1,0
201514,after,0,1,15,drkloc,1253,pull_request,0,0,0,1,0
201514,after,0,1,15,drkloc,1253,pull_request,0,0,0,1,0
201514,after,0,1,15,drkloc,1253,pull_request,0,0,0,1,0
201514,after,0,1,15,drkloc,1253,pull_request,0,0,0,1,0
201514,after,0,1,15,drkloc,1253,pull_request,0,0,0,1,0
201514,after,0,1,15,drkloc,1253,pull_request,0,0,0,1,0
201514,after,0,1,15,drkloc,1253,pull_request,0,0,0,1,0
201514,after,0,1,15,drkloc,1253,pull_request,0,0,0,1,0
201514,after,0,1,15,drkloc,1253,pull_request,0,0,0,1,0
201514,after,0,1,15,drkloc,1253,pull_request,0,0,0,1,0
201514,after,0,1,15,drkloc,1253,pull_request,0,0,0,1,0
201514,after,0,1,15,drkloc,1253,pull_request,0,0,0,1,0
201514,after,0,1,15,drkloc,1253,pull_request,0,0,0,1,0
201514,after,0,1,15,drkloc,1253,issue,0,0,0,0,1
201514,after,0,1,15,drkloc,1253,issue,0,0,0,0,1
201514,after,0,1,15,drkloc,1253,comment,0,1,0,0,0
201514,after,0,1,15,drkloc,1253,comment,0,1,0,0,0
201514,after,0,1,15,drkloc,1253,comment,0,1,0,0,0
201514,after,0,1,15,drkloc,1253,comment,0,1,0,0,0
201514,after,0,1,15,drkloc,1253,comment,0,1,0,0,0
201514,after,0,1,15,drkloc,1253,comment,0,1,0,0,0
201514,after,0,1,15,drkloc,1253,comment,0,1,0,0,0
201514,after,0,1,15,drkloc,1253,merge,0,0,1,0,0
201514,after,0,1,15,drkloc,1253,merge,0,0,1,0,0
201516,after,0,1,17,drkloc,1253,commit,1,0,0,0,0
201516,after,0,1,17,drkloc,1253,commit,1,0,0,0,0
201516,after,0,1,17,drkloc,1253,commit,1,0,0,0,0
201516,after,0,1,17,drkloc,1253,commit,1,0,0,0,0
201516,after,0,1,17,drkloc,1253,commit,1,0,0,0,0
201516,after,0,1,17,drkloc,1253,commit,1,0,0,0,0
201516,after,0,1,17,drkloc,1253,commit,1,0,0,0,0
201516,after,0,1,17,drkloc,1253,commit,1,0,0,0,0
201516,after,0,1,17,drkloc,1253,commit,1,0,0,0,0
201516,after,0,1,17,drkloc,1253,commit,1,0,0,0,0
201516,after,0,1,17,drkloc,1253,commit,1,0,0,0,0
201516,after,0,1,17,drkloc,1253,pull_request,0,0,0,1,0
201516,after,0,1,17,drkloc,1253,pull_request,0,0,0,1,0
201516,after,0,1,17,drkloc,1253,pull_request,0,0,0,1,0
201516,after,0,1,17,drkloc,1253,pull_request,0,0,0,1,0
201516,after,0,1,17,drkloc,1253,pull_request,0,0,0,1,0
201516,after,0,1,17,drkloc,1253,pull_request,0,0,0,1,0
201516,after,0,1,17,drkloc,1253,issue,0,0,0,0,1
201516,after,0,1,17,drkloc,1253,comment,0,1,0,0,0
201516,after,0,1,17,drkloc,1253,comment,0,1,0,0,0
201516,after,0,1,17,drkloc,1253,merge,0,0,1,0,0
201506,after,0,1,7,drkloc,1253,commit,1,0,0,0,0
201506,after,0,1,7,drkloc,1253,commit,1,0,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201506,after,0,1,7,drkloc,1253,comment,0,1,0,0,0
201518,after,0,1,19,drkloc,1253,commit,1,0,0,0,0
201518,after,0,1,19,drkloc,1253,commit,1,0,0,0,0
201518,after,0,1,19,drkloc,1253,commit,1,0,0,0,0
201518,after,0,1,19,drkloc,1253,pull_request,0,0,0,1,0
201518,after,0,1,19,drkloc,1253,pull_request,0,0,0,1,0
201518,after,0,1,19,drkloc,1253,pull_request,0,0,0,1,0
201518,after,0,1,19,drkloc,1253,pull_request,0,0,0,1,0
201518,after,0,1,19,drkloc,1253,pull_request,0,0,0,1,0
201518,after,0,1,19,drkloc,1253,pull_request,0,0,0,1,0
201518,after,0,1,19,drkloc,1253,pull_request,0,0,0,1,0
201518,after,0,1,19,drkloc,1253,pull_request,0,0,0,1,0
201518,after,0,1,19,drkloc,1253,pull_request,0,0,0,1,0
201518,after,0,1,19,drkloc,1253,issue,0,0,0,0,1
201518,after,0,1,19,drkloc,1253,comment,0,1,0,0,0
201518,after,0,1,19,drkloc,1253,comment,0,1,0,0,0
201518,after,0,1,19,drkloc,1253,comment,0,1,0,0,0
201518,after,0,1,19,drkloc,1253,comment,0,1,0,0,0
201518,after,0,1,19,drkloc,1253,comment,0,1,0,0,0
201518,after,0,1,19,drkloc,1253,comment,0,1,0,0,0
201518,after,0,1,19,drkloc,1253,comment,0,1,0,0,0
201446,before,1,0,-5,drkloc,1253,commit,1,0,0,0,0
201446,before,1,0,-5,drkloc,1253,commit,1,0,0,0,0
201446,before,1,0,-5,drkloc,1253,commit,1,0,0,0,0
201446,before,1,0,-5,drkloc,1253,commit,1,0,0,0,0
201446,before,1,0,-5,drkloc,1253,commit,1,0,0,0,0
201446,before,1,0,-5,drkloc,1253,pull_request,0,0,0,1,0
201446,before,1,0,-5,drkloc,1253,pull_request,0,0,0,1,0
201446,before,1,0,-5,drkloc,1253,pull_request,0,0,0,1,0
201446,before,1,0,-5,drkloc,1253,comment,0,1,0,0,0
201446,before,1,0,-5,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,commit,1,0,0,0,0
201445,before,1,0,-6,drkloc,1253,commit,1,0,0,0,0
201445,before,1,0,-6,drkloc,1253,commit,1,0,0,0,0
201445,before,1,0,-6,drkloc,1253,commit,1,0,0,0,0
201445,before,1,0,-6,drkloc,1253,commit,1,0,0,0,0
201445,before,1,0,-6,drkloc,1253,commit,1,0,0,0,0
201445,before,1,0,-6,drkloc,1253,commit,1,0,0,0,0
201445,before,1,0,-6,drkloc,1253,commit,1,0,0,0,0
201445,before,1,0,-6,drkloc,1253,commit,1,0,0,0,0
201445,before,1,0,-6,drkloc,1253,commit,1,0,0,0,0
201445,before,1,0,-6,drkloc,1253,pull_request,0,0,0,1,0
201445,before,1,0,-6,drkloc,1253,pull_request,0,0,0,1,0
201445,before,1,0,-6,drkloc,1253,pull_request,0,0,0,1,0
201445,before,1,0,-6,drkloc,1253,pull_request,0,0,0,1,0
201445,before,1,0,-6,drkloc,1253,pull_request,0,0,0,1,0
201445,before,1,0,-6,drkloc,1253,pull_request,0,0,0,1,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,comment,0,1,0,0,0
201445,before,1,0,-6,drkloc,1253,merge,0,0,1,0,0
201449,before,1,0,-2,drkloc,1253,commit,1,0,0,0,0
201449,before,1,0,-2,drkloc,1253,commit,1,0,0,0,0
201449,before,1,0,-2,drkloc,1253,commit,1,0,0,0,0
201449,before,1,0,-2,drkloc,1253,commit,1,0,0,0,0
201449,before,1,0,-2,drkloc,1253,commit,1,0,0,0,0
201449,before,1,0,-2,drkloc,1253,commit,1,0,0,0,0
201449,before,1,0,-2,drkloc,1253,pull_request,0,0,0,1,0
