WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201428,before,1,0,-40,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201531,after,0,1,15,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201531,after,0,1,15,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201531,after,0,1,15,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201531,after,0,1,15,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201531,after,0,1,15,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201531,after,0,1,15,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201531,after,0,1,15,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201531,after,0,1,15,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201446,before,1,0,-22,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201528,after,0,1,12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201527,after,0,1,11,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201526,after,0,1,10,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201440,before,1,0,-28,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201523,after,0,1,7,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
