WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201339,before,1,0,-71,dalaro,2559,commit,1,0,0,0,0
201338,before,1,0,-72,dalaro,2559,comment,0,1,0,0,0
201338,before,1,0,-72,dalaro,2559,commit,1,0,0,0,0
201338,before,1,0,-72,dalaro,2559,commit,1,0,0,0,0
201338,before,1,0,-72,dalaro,2559,commit,1,0,0,0,0
201338,before,1,0,-72,dalaro,2559,commit,1,0,0,0,0
201338,before,1,0,-72,dalaro,2559,commit,1,0,0,0,0
201338,before,1,0,-72,dalaro,2559,commit,1,0,0,0,0
201338,before,1,0,-72,dalaro,2559,commit,1,0,0,0,0
201338,before,1,0,-72,dalaro,2559,commit,1,0,0,0,0
201338,before,1,0,-72,dalaro,2559,commit,1,0,0,0,0
201338,before,1,0,-72,dalaro,2559,commit,1,0,0,0,0
201338,before,1,0,-72,dalaro,2559,commit,1,0,0,0,0
201332,before,1,0,-78,dalaro,2559,comment,0,1,0,0,0
201332,before,1,0,-78,dalaro,2559,comment,0,1,0,0,0
201332,before,1,0,-78,dalaro,2559,commit,1,0,0,0,0
201332,before,1,0,-78,dalaro,2559,commit,1,0,0,0,0
201332,before,1,0,-78,dalaro,2559,commit,1,0,0,0,0
201332,before,1,0,-78,dalaro,2559,commit,1,0,0,0,0
201332,before,1,0,-78,dalaro,2559,commit,1,0,0,0,0
201332,before,1,0,-78,dalaro,2559,commit,1,0,0,0,0
201332,before,1,0,-78,dalaro,2559,commit,1,0,0,0,0
201332,before,1,0,-78,dalaro,2559,commit,1,0,0,0,0
201332,before,1,0,-78,dalaro,2559,commit,1,0,0,0,0
201332,before,1,0,-78,dalaro,2559,commit,1,0,0,0,0
201332,before,1,0,-78,dalaro,2559,commit,1,0,0,0,0
201329,before,1,0,-81,dalaro,2559,comment,0,1,0,0,0
201329,before,1,0,-81,dalaro,2559,commit,1,0,0,0,0
201329,before,1,0,-81,dalaro,2559,commit,1,0,0,0,0
201329,before,1,0,-81,dalaro,2559,commit,1,0,0,0,0
201329,before,1,0,-81,dalaro,2559,commit,1,0,0,0,0
201326,before,1,0,-84,dalaro,2559,issue,0,0,0,0,1
201326,before,1,0,-84,dalaro,2559,comment,0,1,0,0,0
201326,before,1,0,-84,dalaro,2559,commit,1,0,0,0,0
201326,before,1,0,-84,dalaro,2559,commit,1,0,0,0,0
201326,before,1,0,-84,dalaro,2559,commit,1,0,0,0,0
201328,before,1,0,-82,dalaro,2559,issue,0,0,0,0,1
201328,before,1,0,-82,dalaro,2559,commit,1,0,0,0,0
201328,before,1,0,-82,dalaro,2559,commit,1,0,0,0,0
201328,before,1,0,-82,dalaro,2559,commit,1,0,0,0,0
201328,before,1,0,-82,dalaro,2559,commit,1,0,0,0,0
201328,before,1,0,-82,dalaro,2559,commit,1,0,0,0,0
201328,before,1,0,-82,dalaro,2559,commit,1,0,0,0,0
201328,before,1,0,-82,dalaro,2559,commit,1,0,0,0,0
201328,before,1,0,-82,dalaro,2559,commit,1,0,0,0,0
201328,before,1,0,-82,dalaro,2559,commit,1,0,0,0,0
201328,before,1,0,-82,dalaro,2559,commit,1,0,0,0,0
201328,before,1,0,-82,dalaro,2559,commit,1,0,0,0,0
201328,before,1,0,-82,dalaro,2559,commit,1,0,0,0,0
201328,before,1,0,-82,dalaro,2559,commit,1,0,0,0,0
201321,before,1,0,-89,dalaro,2559,issue,0,0,0,0,1
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,comment,0,1,0,0,0
201321,before,1,0,-89,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,comment,0,1,0,0,0
201324,before,1,0,-86,dalaro,2559,comment,0,1,0,0,0
201324,before,1,0,-86,dalaro,2559,comment,0,1,0,0,0
201324,before,1,0,-86,dalaro,2559,comment,0,1,0,0,0
201324,before,1,0,-86,dalaro,2559,comment,0,1,0,0,0
201324,before,1,0,-86,dalaro,2559,comment,0,1,0,0,0
201324,before,1,0,-86,dalaro,2559,comment,0,1,0,0,0
201324,before,1,0,-86,dalaro,2559,issue,0,0,0,0,1
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201324,before,1,0,-86,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,comment,0,1,0,0,0
201325,before,1,0,-85,dalaro,2559,comment,0,1,0,0,0
201325,before,1,0,-85,dalaro,2559,comment,0,1,0,0,0
201325,before,1,0,-85,dalaro,2559,comment,0,1,0,0,0
201325,before,1,0,-85,dalaro,2559,comment,0,1,0,0,0
201325,before,1,0,-85,dalaro,2559,comment,0,1,0,0,0
201325,before,1,0,-85,dalaro,2559,comment,0,1,0,0,0
201325,before,1,0,-85,dalaro,2559,comment,0,1,0,0,0
201325,before,1,0,-85,dalaro,2559,comment,0,1,0,0,0
201325,before,1,0,-85,dalaro,2559,comment,0,1,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201325,before,1,0,-85,dalaro,2559,commit,1,0,0,0,0
201323,before,1,0,-87,dalaro,2559,comment,0,1,0,0,0
201323,before,1,0,-87,dalaro,2559,commit,1,0,0,0,0
201323,before,1,0,-87,dalaro,2559,commit,1,0,0,0,0
201323,before,1,0,-87,dalaro,2559,commit,1,0,0,0,0
201323,before,1,0,-87,dalaro,2559,commit,1,0,0,0,0
201323,before,1,0,-87,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,issue,0,0,0,0,1
201319,before,1,0,-91,dalaro,2559,comment,0,1,0,0,0
201319,before,1,0,-91,dalaro,2559,comment,0,1,0,0,0
201319,before,1,0,-91,dalaro,2559,comment,0,1,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201319,before,1,0,-91,dalaro,2559,commit,1,0,0,0,0
201320,before,1,0,-90,dalaro,2559,comment,0,1,0,0,0
201320,before,1,0,-90,dalaro,2559,comment,0,1,0,0,0
201320,before,1,0,-90,dalaro,2559,comment,0,1,0,0,0
201320,before,1,0,-90,dalaro,2559,comment,0,1,0,0,0
201320,before,1,0,-90,dalaro,2559,comment,0,1,0,0,0
201320,before,1,0,-90,dalaro,2559,commit,1,0,0,0,0
201320,before,1,0,-90,dalaro,2559,commit,1,0,0,0,0
201322,before,1,0,-88,dalaro,2559,comment,0,1,0,0,0
201322,before,1,0,-88,dalaro,2559,comment,0,1,0,0,0
201322,before,1,0,-88,dalaro,2559,comment,0,1,0,0,0
201235,before,1,0,-127,dalaro,2559,comment,0,1,0,0,0
201235,before,1,0,-127,dalaro,2559,comment,0,1,0,0,0
201235,before,1,0,-127,dalaro,2559,comment,0,1,0,0,0
201235,before,1,0,-127,dalaro,2559,comment,0,1,0,0,0
201235,before,1,0,-127,dalaro,2559,comment,0,1,0,0,0
201235,before,1,0,-127,dalaro,2559,comment,0,1,0,0,0
201235,before,1,0,-127,dalaro,2559,comment,0,1,0,0,0
201235,before,1,0,-127,dalaro,2559,comment,0,1,0,0,0
201235,before,1,0,-127,dalaro,2559,commit,1,0,0,0,0
201235,before,1,0,-127,dalaro,2559,commit,1,0,0,0,0
201235,before,1,0,-127,dalaro,2559,commit,1,0,0,0,0
201235,before,1,0,-127,dalaro,2559,commit,1,0,0,0,0
201235,before,1,0,-127,dalaro,2559,commit,1,0,0,0,0
201235,before,1,0,-127,dalaro,2559,commit,1,0,0,0,0
201234,before,1,0,-128,dalaro,2559,comment,0,1,0,0,0
201234,before,1,0,-128,dalaro,2559,comment,0,1,0,0,0
201234,before,1,0,-128,dalaro,2559,commit,1,0,0,0,0
201234,before,1,0,-128,dalaro,2559,commit,1,0,0,0,0
201234,before,1,0,-128,dalaro,2559,commit,1,0,0,0,0
201234,before,1,0,-128,dalaro,2559,commit,1,0,0,0,0
201234,before,1,0,-128,dalaro,2559,merge,0,0,1,0,0
201233,before,1,0,-129,dalaro,2559,comment,0,1,0,0,0
201233,before,1,0,-129,dalaro,2559,comment,0,1,0,0,0
201233,before,1,0,-129,dalaro,2559,comment,0,1,0,0,0
201233,before,1,0,-129,dalaro,2559,comment,0,1,0,0,0
201233,before,1,0,-129,dalaro,2559,commit,1,0,0,0,0
201233,before,1,0,-129,dalaro,2559,commit,1,0,0,0,0
201233,before,1,0,-129,dalaro,2559,commit,1,0,0,0,0
201233,before,1,0,-129,dalaro,2559,commit,1,0,0,0,0
201233,before,1,0,-129,dalaro,2559,commit,1,0,0,0,0
201233,before,1,0,-129,dalaro,2559,commit,1,0,0,0,0
201233,before,1,0,-129,dalaro,2559,commit,1,0,0,0,0
201233,before,1,0,-129,dalaro,2559,commit,1,0,0,0,0
201233,before,1,0,-129,dalaro,2559,commit,1,0,0,0,0
201233,before,1,0,-129,dalaro,2559,commit,1,0,0,0,0
201233,before,1,0,-129,dalaro,2559,commit,1,0,0,0,0
201233,before,1,0,-129,dalaro,2559,commit,1,0,0,0,0
201233,before,1,0,-129,dalaro,2559,merge,0,0,1,0,0
201233,before,1,0,-129,dalaro,2559,merge,0,0,1,0,0
201236,before,1,0,-126,dalaro,2559,comment,0,1,0,0,0
201223,before,1,0,-139,dalaro,2559,comment,0,1,0,0,0
201223,before,1,0,-139,dalaro,2559,commit,1,0,0,0,0
201223,before,1,0,-139,dalaro,2559,commit,1,0,0,0,0
201223,before,1,0,-139,dalaro,2559,commit,1,0,0,0,0
201223,before,1,0,-139,dalaro,2559,commit,1,0,0,0,0
201223,before,1,0,-139,dalaro,2559,commit,1,0,0,0,0
201223,before,1,0,-139,dalaro,2559,commit,1,0,0,0,0
201223,before,1,0,-139,dalaro,2559,commit,1,0,0,0,0
201223,before,1,0,-139,dalaro,2559,commit,1,0,0,0,0
201223,before,1,0,-139,dalaro,2559,commit,1,0,0,0,0
201223,before,1,0,-139,dalaro,2559,commit,1,0,0,0,0
201223,before,1,0,-139,dalaro,2559,commit,1,0,0,0,0
201229,before,1,0,-133,dalaro,2559,comment,0,1,0,0,0
201229,before,1,0,-133,dalaro,2559,comment,0,1,0,0,0
201229,before,1,0,-133,dalaro,2559,comment,0,1,0,0,0
201229,before,1,0,-133,dalaro,2559,commit,1,0,0,0,0
201229,before,1,0,-133,dalaro,2559,commit,1,0,0,0,0
201229,before,1,0,-133,dalaro,2559,commit,1,0,0,0,0
201229,before,1,0,-133,dalaro,2559,commit,1,0,0,0,0
201229,before,1,0,-133,dalaro,2559,commit,1,0,0,0,0
201229,before,1,0,-133,dalaro,2559,commit,1,0,0,0,0
201229,before,1,0,-133,dalaro,2559,commit,1,0,0,0,0
201541,after,0,1,35,dalaro,2559,commit,1,0,0,0,0
201528,after,0,1,22,dalaro,2559,commit,1,0,0,0,0
201528,after,0,1,22,dalaro,2559,commit,1,0,0,0,0
201524,after,0,1,18,dalaro,2559,commit,1,0,0,0,0
201524,after,0,1,18,dalaro,2559,commit,1,0,0,0,0
201443,before,1,0,-15,dalaro,2559,commit,1,0,0,0,0
201443,before,1,0,-15,dalaro,2559,commit,1,0,0,0,0
201443,before,1,0,-15,dalaro,2559,commit,1,0,0,0,0
201443,before,1,0,-15,dalaro,2559,commit,1,0,0,0,0
201443,before,1,0,-15,dalaro,2559,commit,1,0,0,0,0
201445,before,1,0,-13,dalaro,2559,commit,1,0,0,0,0
201445,before,1,0,-13,dalaro,2559,commit,1,0,0,0,0
201445,before,1,0,-13,dalaro,2559,commit,1,0,0,0,0
201445,before,1,0,-13,dalaro,2559,commit,1,0,0,0,0
201445,before,1,0,-13,dalaro,2559,commit,1,0,0,0,0
201445,before,1,0,-13,dalaro,2559,commit,1,0,0,0,0
201445,before,1,0,-13,dalaro,2559,commit,1,0,0,0,0
201445,before,1,0,-13,dalaro,2559,commit,1,0,0,0,0
201445,before,1,0,-13,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201429,before,1,0,-29,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201421,before,1,0,-37,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201419,before,1,0,-39,dalaro,2559,commit,1,0,0,0,0
201410,before,1,0,-48,dalaro,2559,commit,1,0,0,0,0
201410,before,1,0,-48,dalaro,2559,commit,1,0,0,0,0
201410,before,1,0,-48,dalaro,2559,commit,1,0,0,0,0
201410,before,1,0,-48,dalaro,2559,commit,1,0,0,0,0
201409,before,1,0,-49,dalaro,2559,commit,1,0,0,0,0
201409,before,1,0,-49,dalaro,2559,commit,1,0,0,0,0
201409,before,1,0,-49,dalaro,2559,commit,1,0,0,0,0
201409,before,1,0,-49,dalaro,2559,commit,1,0,0,0,0
201409,before,1,0,-49,dalaro,2559,commit,1,0,0,0,0
201409,before,1,0,-49,dalaro,2559,commit,1,0,0,0,0
201348,before,1,0,-62,dalaro,2559,commit,1,0,0,0,0
201348,before,1,0,-62,dalaro,2559,commit,1,0,0,0,0
201348,before,1,0,-62,dalaro,2559,commit,1,0,0,0,0
201348,before,1,0,-62,dalaro,2559,commit,1,0,0,0,0
201348,before,1,0,-62,dalaro,2559,commit,1,0,0,0,0
201348,before,1,0,-62,dalaro,2559,commit,1,0,0,0,0
201348,before,1,0,-62,dalaro,2559,commit,1,0,0,0,0
201348,before,1,0,-62,dalaro,2559,commit,1,0,0,0,0
201348,before,1,0,-62,dalaro,2559,commit,1,0,0,0,0
201348,before,1,0,-62,dalaro,2559,commit,1,0,0,0,0
201348,before,1,0,-62,dalaro,2559,commit,1,0,0,0,0
201348,before,1,0,-62,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201344,before,1,0,-66,dalaro,2559,commit,1,0,0,0,0
201337,before,1,0,-73,dalaro,2559,commit,1,0,0,0,0
201337,before,1,0,-73,dalaro,2559,commit,1,0,0,0,0
201337,before,1,0,-73,dalaro,2559,commit,1,0,0,0,0
201337,before,1,0,-73,dalaro,2559,commit,1,0,0,0,0
201337,before,1,0,-73,dalaro,2559,commit,1,0,0,0,0
201337,before,1,0,-73,dalaro,2559,commit,1,0,0,0,0
201337,before,1,0,-73,dalaro,2559,commit,1,0,0,0,0
201337,before,1,0,-73,dalaro,2559,commit,1,0,0,0,0
201337,before,1,0,-73,dalaro,2559,commit,1,0,0,0,0
201337,before,1,0,-73,dalaro,2559,commit,1,0,0,0,0
201337,before,1,0,-73,dalaro,2559,commit,1,0,0,0,0
201337,before,1,0,-73,dalaro,2559,commit,1,0,0,0,0
201334,before,1,0,-76,dalaro,2559,commit,1,0,0,0,0
201334,before,1,0,-76,dalaro,2559,commit,1,0,0,0,0
201334,before,1,0,-76,dalaro,2559,commit,1,0,0,0,0
201334,before,1,0,-76,dalaro,2559,commit,1,0,0,0,0
201334,before,1,0,-76,dalaro,2559,commit,1,0,0,0,0
201333,before,1,0,-77,dalaro,2559,commit,1,0,0,0,0
201333,before,1,0,-77,dalaro,2559,commit,1,0,0,0,0
201333,before,1,0,-77,dalaro,2559,commit,1,0,0,0,0
201333,before,1,0,-77,dalaro,2559,commit,1,0,0,0,0
201333,before,1,0,-77,dalaro,2559,commit,1,0,0,0,0
201333,before,1,0,-77,dalaro,2559,commit,1,0,0,0,0
201333,before,1,0,-77,dalaro,2559,commit,1,0,0,0,0
201333,before,1,0,-77,dalaro,2559,commit,1,0,0,0,0
201333,before,1,0,-77,dalaro,2559,commit,1,0,0,0,0
201330,before,1,0,-80,dalaro,2559,commit,1,0,0,0,0
201330,before,1,0,-80,dalaro,2559,commit,1,0,0,0,0
201330,before,1,0,-80,dalaro,2559,commit,1,0,0,0,0
201330,before,1,0,-80,dalaro,2559,commit,1,0,0,0,0
201330,before,1,0,-80,dalaro,2559,commit,1,0,0,0,0
201330,before,1,0,-80,dalaro,2559,commit,1,0,0,0,0
201327,before,1,0,-83,dalaro,2559,commit,1,0,0,0,0
