WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201206,before,1,0,-20,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201211,before,1,0,-15,chirino,2973,commit,1,0,0,0,0
201225,before,1,0,-1,chirino,2973,commit,1,0,0,0,0
201225,before,1,0,-1,chirino,2973,commit,1,0,0,0,0
201225,before,1,0,-1,chirino,2973,commit,1,0,0,0,0
201225,before,1,0,-1,chirino,2973,commit,1,0,0,0,0
201225,before,1,0,-1,chirino,2973,commit,1,0,0,0,0
201225,before,1,0,-1,chirino,2973,commit,1,0,0,0,0
201225,before,1,0,-1,chirino,2973,commit,1,0,0,0,0
201225,before,1,0,-1,chirino,2973,commit,1,0,0,0,0
201225,before,1,0,-1,chirino,2973,commit,1,0,0,0,0
201225,before,1,0,-1,chirino,2973,commit,1,0,0,0,0
201225,before,1,0,-1,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201207,before,1,0,-19,chirino,2973,commit,1,0,0,0,0
201223,before,1,0,-3,chirino,2973,commit,1,0,0,0,0
201223,before,1,0,-3,chirino,2973,commit,1,0,0,0,0
201223,before,1,0,-3,chirino,2973,commit,1,0,0,0,0
201223,before,1,0,-3,chirino,2973,commit,1,0,0,0,0
201223,before,1,0,-3,chirino,2973,commit,1,0,0,0,0
201223,before,1,0,-3,chirino,2973,commit,1,0,0,0,0
201221,before,1,0,-5,chirino,2973,commit,1,0,0,0,0
201221,before,1,0,-5,chirino,2973,commit,1,0,0,0,0
201221,before,1,0,-5,chirino,2973,commit,1,0,0,0,0
201221,before,1,0,-5,chirino,2973,commit,1,0,0,0,0
201221,before,1,0,-5,chirino,2973,commit,1,0,0,0,0
201221,before,1,0,-5,chirino,2973,commit,1,0,0,0,0
201221,before,1,0,-5,chirino,2973,commit,1,0,0,0,0
201219,before,1,0,-7,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,commit,1,0,0,0,0
201209,before,1,0,-17,chirino,2973,merge,0,0,1,0,0
201209,before,1,0,-17,chirino,2973,merge,0,0,1,0,0
201209,before,1,0,-17,chirino,2973,merge,0,0,1,0,0
201209,before,1,0,-17,chirino,2973,merge,0,0,1,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,commit,1,0,0,0,0
201218,before,1,0,-8,chirino,2973,merge,0,0,1,0,0
201218,before,1,0,-8,chirino,2973,merge,0,0,1,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,commit,1,0,0,0,0
201205,before,1,0,-21,chirino,2973,merge,0,0,1,0,0
201205,before,1,0,-21,chirino,2973,merge,0,0,1,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201204,before,1,0,-22,chirino,2973,commit,1,0,0,0,0
201216,before,1,0,-10,chirino,2973,commit,1,0,0,0,0
201215,before,1,0,-11,chirino,2973,commit,1,0,0,0,0
201215,before,1,0,-11,chirino,2973,commit,1,0,0,0,0
201215,before,1,0,-11,chirino,2973,commit,1,0,0,0,0
201215,before,1,0,-11,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201202,before,1,0,-24,chirino,2973,commit,1,0,0,0,0
201201,before,1,0,-25,chirino,2973,commit,1,0,0,0,0
201201,before,1,0,-25,chirino,2973,commit,1,0,0,0,0
201201,before,1,0,-25,chirino,2973,commit,1,0,0,0,0
201201,before,1,0,-25,chirino,2973,commit,1,0,0,0,0
201201,before,1,0,-25,chirino,2973,commit,1,0,0,0,0
201201,before,1,0,-25,chirino,2973,commit,1,0,0,0,0
201201,before,1,0,-25,chirino,2973,commit,1,0,0,0,0
201201,before,1,0,-25,chirino,2973,commit,1,0,0,0,0
201201,before,1,0,-25,chirino,2973,commit,1,0,0,0,0
201201,before,1,0,-25,chirino,2973,commit,1,0,0,0,0
201201,before,1,0,-25,chirino,2973,commit,1,0,0,0,0
201201,before,1,0,-25,chirino,2973,commit,1,0,0,0,0
201201,before,1,0,-25,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201151,before,1,0,-27,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201150,before,1,0,-28,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201148,before,1,0,-30,chirino,2973,commit,1,0,0,0,0
201531,after,0,1,161,chirino,2973,commit,1,0,0,0,0
201531,after,0,1,161,chirino,2973,commit,1,0,0,0,0
201531,after,0,1,161,chirino,2973,commit,1,0,0,0,0
201531,after,0,1,161,chirino,2973,commit,1,0,0,0,0
201531,after,0,1,161,chirino,2973,merge,0,0,1,0,0
201531,after,0,1,161,chirino,2973,pull_request,0,0,0,1,0
201531,after,0,1,161,chirino,2973,pull_request,0,0,0,1,0
201531,after,0,1,161,chirino,2973,pull_request,0,0,0,1,0
201531,after,0,1,161,chirino,2973,comment,0,1,0,0,0
201531,after,0,1,161,chirino,2973,comment,0,1,0,0,0
201349,after,0,1,75,chirino,2973,merge,0,0,1,0,0
201349,after,0,1,75,chirino,2973,merge,0,0,1,0,0
201349,after,0,1,75,chirino,2973,commit,1,0,0,0,0
201349,after,0,1,75,chirino,2973,commit,1,0,0,0,0
201349,after,0,1,75,chirino,2973,commit,1,0,0,0,0
201349,after,0,1,75,chirino,2973,commit,1,0,0,0,0
201349,after,0,1,75,chirino,2973,commit,1,0,0,0,0
201349,after,0,1,75,chirino,2973,commit,1,0,0,0,0
201349,after,0,1,75,chirino,2973,commit,1,0,0,0,0
201349,after,0,1,75,chirino,2973,commit,1,0,0,0,0
201349,after,0,1,75,chirino,2973,commit,1,0,0,0,0
201525,after,0,1,155,chirino,2973,merge,0,0,1,0,0
201315,after,0,1,41,chirino,2973,commit,1,0,0,0,0
201315,after,0,1,41,chirino,2973,commit,1,0,0,0,0
201315,after,0,1,41,chirino,2973,commit,1,0,0,0,0
201315,after,0,1,41,chirino,2973,commit,1,0,0,0,0
201315,after,0,1,41,chirino,2973,commit,1,0,0,0,0
201315,after,0,1,41,chirino,2973,commit,1,0,0,0,0
201315,after,0,1,41,chirino,2973,commit,1,0,0,0,0
201345,after,0,1,71,chirino,2973,commit,1,0,0,0,0
201235,after,0,1,9,chirino,2973,commit,1,0,0,0,0
201235,after,0,1,9,chirino,2973,commit,1,0,0,0,0
201314,after,0,1,40,chirino,2973,commit,1,0,0,0,0
201314,after,0,1,40,chirino,2973,commit,1,0,0,0,0
201341,after,0,1,67,chirino,2973,commit,1,0,0,0,0
201341,after,0,1,67,chirino,2973,commit,1,0,0,0,0
201341,after,0,1,67,chirino,2973,commit,1,0,0,0,0
201341,after,0,1,67,chirino,2973,commit,1,0,0,0,0
201341,after,0,1,67,chirino,2973,commit,1,0,0,0,0
201341,after,0,1,67,chirino,2973,commit,1,0,0,0,0
201341,after,0,1,67,chirino,2973,commit,1,0,0,0,0
201341,after,0,1,67,chirino,2973,commit,1,0,0,0,0
201341,after,0,1,67,chirino,2973,commit,1,0,0,0,0
201341,after,0,1,67,chirino,2973,commit,1,0,0,0,0
201341,after,0,1,67,chirino,2973,commit,1,0,0,0,0
201341,after,0,1,67,chirino,2973,commit,1,0,0,0,0
201341,after,0,1,67,chirino,2973,commit,1,0,0,0,0
201341,after,0,1,67,chirino,2973,commit,1,0,0,0,0
