WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201424,before,1,0,-27,michaelcahill,6766,commit,1,0,0,0,0
201424,before,1,0,-27,michaelcahill,6766,commit,1,0,0,0,0
201424,before,1,0,-27,michaelcahill,6766,commit,1,0,0,0,0
201424,before,1,0,-27,michaelcahill,6766,commit,1,0,0,0,0
201424,before,1,0,-27,michaelcahill,6766,commit,1,0,0,0,0
201424,before,1,0,-27,michaelcahill,6766,commit,1,0,0,0,0
201424,before,1,0,-27,michaelcahill,6766,commit,1,0,0,0,0
201424,before,1,0,-27,michaelcahill,6766,commit,1,0,0,0,0
201424,before,1,0,-27,michaelcahill,6766,commit,1,0,0,0,0
201424,before,1,0,-27,michaelcahill,6766,commit,1,0,0,0,0
201424,before,1,0,-27,michaelcahill,6766,commit,1,0,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,comment,0,1,0,0,0
201424,before,1,0,-27,michaelcahill,6766,issue,0,0,0,0,1
201424,before,1,0,-27,michaelcahill,6766,issue,0,0,0,0,1
201424,before,1,0,-27,michaelcahill,6766,pull_request,0,0,0,1,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,commit,1,0,0,0,0
201449,before,1,0,-2,michaelcahill,6766,pull_request,0,0,0,1,0
201449,before,1,0,-2,michaelcahill,6766,pull_request,0,0,0,1,0
201449,before,1,0,-2,michaelcahill,6766,pull_request,0,0,0,1,0
201449,before,1,0,-2,michaelcahill,6766,issue,0,0,0,0,1
201449,before,1,0,-2,michaelcahill,6766,issue,0,0,0,0,1
201449,before,1,0,-2,michaelcahill,6766,issue,0,0,0,0,1
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201449,before,1,0,-2,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,comment,0,1,0,0,0
201423,before,1,0,-28,michaelcahill,6766,pull_request,0,0,0,1,0
201423,before,1,0,-28,michaelcahill,6766,pull_request,0,0,0,1,0
201423,before,1,0,-28,michaelcahill,6766,issue,0,0,0,0,1
201423,before,1,0,-28,michaelcahill,6766,issue,0,0,0,0,1
201423,before,1,0,-28,michaelcahill,6766,issue,0,0,0,0,1
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201423,before,1,0,-28,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,comment,0,1,0,0,0
201422,before,1,0,-29,michaelcahill,6766,issue,0,0,0,0,1
201422,before,1,0,-29,michaelcahill,6766,pull_request,0,0,0,1,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201422,before,1,0,-29,michaelcahill,6766,commit,1,0,0,0,0
201603,after,0,1,57,michaelcahill,6766,comment,0,1,0,0,0
201603,after,0,1,57,michaelcahill,6766,comment,0,1,0,0,0
201603,after,0,1,57,michaelcahill,6766,comment,0,1,0,0,0
201603,after,0,1,57,michaelcahill,6766,comment,0,1,0,0,0
201603,after,0,1,57,michaelcahill,6766,comment,0,1,0,0,0
201603,after,0,1,57,michaelcahill,6766,comment,0,1,0,0,0
201603,after,0,1,57,michaelcahill,6766,comment,0,1,0,0,0
201603,after,0,1,57,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,comment,0,1,0,0,0
201550,after,0,1,51,michaelcahill,6766,pull_request,0,0,0,1,0
201550,after,0,1,51,michaelcahill,6766,pull_request,0,0,0,1,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201550,after,0,1,51,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,pull_request,0,0,0,1,0
201549,after,0,1,50,michaelcahill,6766,pull_request,0,0,0,1,0
201549,after,0,1,50,michaelcahill,6766,pull_request,0,0,0,1,0
201549,after,0,1,50,michaelcahill,6766,pull_request,0,0,0,1,0
201549,after,0,1,50,michaelcahill,6766,pull_request,0,0,0,1,0
201549,after,0,1,50,michaelcahill,6766,pull_request,0,0,0,1,0
201549,after,0,1,50,michaelcahill,6766,pull_request,0,0,0,1,0
201549,after,0,1,50,michaelcahill,6766,pull_request,0,0,0,1,0
201549,after,0,1,50,michaelcahill,6766,comment,0,1,0,0,0
201549,after,0,1,50,michaelcahill,6766,comment,0,1,0,0,0
201549,after,0,1,50,michaelcahill,6766,comment,0,1,0,0,0
201549,after,0,1,50,michaelcahill,6766,comment,0,1,0,0,0
201549,after,0,1,50,michaelcahill,6766,comment,0,1,0,0,0
201549,after,0,1,50,michaelcahill,6766,comment,0,1,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201549,after,0,1,50,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,pull_request,0,0,0,1,0
201548,after,0,1,49,michaelcahill,6766,pull_request,0,0,0,1,0
201548,after,0,1,49,michaelcahill,6766,pull_request,0,0,0,1,0
201548,after,0,1,49,michaelcahill,6766,pull_request,0,0,0,1,0
201548,after,0,1,49,michaelcahill,6766,pull_request,0,0,0,1,0
201548,after,0,1,49,michaelcahill,6766,pull_request,0,0,0,1,0
201548,after,0,1,49,michaelcahill,6766,pull_request,0,0,0,1,0
201548,after,0,1,49,michaelcahill,6766,comment,0,1,0,0,0
201548,after,0,1,49,michaelcahill,6766,comment,0,1,0,0,0
201548,after,0,1,49,michaelcahill,6766,comment,0,1,0,0,0
201548,after,0,1,49,michaelcahill,6766,comment,0,1,0,0,0
201548,after,0,1,49,michaelcahill,6766,comment,0,1,0,0,0
201548,after,0,1,49,michaelcahill,6766,comment,0,1,0,0,0
201548,after,0,1,49,michaelcahill,6766,comment,0,1,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201548,after,0,1,49,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,comment,0,1,0,0,0
201547,after,0,1,48,michaelcahill,6766,comment,0,1,0,0,0
201547,after,0,1,48,michaelcahill,6766,comment,0,1,0,0,0
201547,after,0,1,48,michaelcahill,6766,comment,0,1,0,0,0
201547,after,0,1,48,michaelcahill,6766,comment,0,1,0,0,0
201547,after,0,1,48,michaelcahill,6766,comment,0,1,0,0,0
201547,after,0,1,48,michaelcahill,6766,comment,0,1,0,0,0
201547,after,0,1,48,michaelcahill,6766,comment,0,1,0,0,0
201547,after,0,1,48,michaelcahill,6766,comment,0,1,0,0,0
201547,after,0,1,48,michaelcahill,6766,comment,0,1,0,0,0
201547,after,0,1,48,michaelcahill,6766,comment,0,1,0,0,0
201547,after,0,1,48,michaelcahill,6766,comment,0,1,0,0,0
201547,after,0,1,48,michaelcahill,6766,pull_request,0,0,0,1,0
201547,after,0,1,48,michaelcahill,6766,pull_request,0,0,0,1,0
201547,after,0,1,48,michaelcahill,6766,pull_request,0,0,0,1,0
201547,after,0,1,48,michaelcahill,6766,pull_request,0,0,0,1,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201547,after,0,1,48,michaelcahill,6766,commit,1,0,0,0,0
201546,after,0,1,47,michaelcahill,6766,pull_request,0,0,0,1,0
201546,after,0,1,47,michaelcahill,6766,pull_request,0,0,0,1,0
201546,after,0,1,47,michaelcahill,6766,comment,0,1,0,0,0
201546,after,0,1,47,michaelcahill,6766,comment,0,1,0,0,0
201546,after,0,1,47,michaelcahill,6766,comment,0,1,0,0,0
201546,after,0,1,47,michaelcahill,6766,comment,0,1,0,0,0
201546,after,0,1,47,michaelcahill,6766,comment,0,1,0,0,0
201546,after,0,1,47,michaelcahill,6766,comment,0,1,0,0,0
201546,after,0,1,47,michaelcahill,6766,comment,0,1,0,0,0
201546,after,0,1,47,michaelcahill,6766,comment,0,1,0,0,0
201546,after,0,1,47,michaelcahill,6766,comment,0,1,0,0,0
201546,after,0,1,47,michaelcahill,6766,comment,0,1,0,0,0
201546,after,0,1,47,michaelcahill,6766,comment,0,1,0,0,0
201546,after,0,1,47,michaelcahill,6766,commit,1,0,0,0,0
201546,after,0,1,47,michaelcahill,6766,commit,1,0,0,0,0
201546,after,0,1,47,michaelcahill,6766,commit,1,0,0,0,0
201546,after,0,1,47,michaelcahill,6766,commit,1,0,0,0,0
201546,after,0,1,47,michaelcahill,6766,commit,1,0,0,0,0
201546,after,0,1,47,michaelcahill,6766,commit,1,0,0,0,0
201546,after,0,1,47,michaelcahill,6766,commit,1,0,0,0,0
201546,after,0,1,47,michaelcahill,6766,commit,1,0,0,0,0
201546,after,0,1,47,michaelcahill,6766,commit,1,0,0,0,0
201546,after,0,1,47,michaelcahill,6766,commit,1,0,0,0,0
201546,after,0,1,47,michaelcahill,6766,commit,1,0,0,0,0
201545,after,0,1,46,michaelcahill,6766,pull_request,0,0,0,1,0
201545,after,0,1,46,michaelcahill,6766,pull_request,0,0,0,1,0
201545,after,0,1,46,michaelcahill,6766,comment,0,1,0,0,0
201545,after,0,1,46,michaelcahill,6766,comment,0,1,0,0,0
201545,after,0,1,46,michaelcahill,6766,comment,0,1,0,0,0
201545,after,0,1,46,michaelcahill,6766,comment,0,1,0,0,0
201545,after,0,1,46,michaelcahill,6766,comment,0,1,0,0,0
201545,after,0,1,46,michaelcahill,6766,comment,0,1,0,0,0
201545,after,0,1,46,michaelcahill,6766,comment,0,1,0,0,0
201545,after,0,1,46,michaelcahill,6766,commit,1,0,0,0,0
201545,after,0,1,46,michaelcahill,6766,commit,1,0,0,0,0
201545,after,0,1,46,michaelcahill,6766,commit,1,0,0,0,0
201545,after,0,1,46,michaelcahill,6766,commit,1,0,0,0,0
201545,after,0,1,46,michaelcahill,6766,commit,1,0,0,0,0
201545,after,0,1,46,michaelcahill,6766,commit,1,0,0,0,0
201545,after,0,1,46,michaelcahill,6766,commit,1,0,0,0,0
201545,after,0,1,46,michaelcahill,6766,commit,1,0,0,0,0
201545,after,0,1,46,michaelcahill,6766,commit,1,0,0,0,0
201545,after,0,1,46,michaelcahill,6766,commit,1,0,0,0,0
201545,after,0,1,46,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
