WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201435,before,1,0,-64,tifayuki,1666,comment,0,1,0,0,0
201435,before,1,0,-64,tifayuki,1666,comment,0,1,0,0,0
201435,before,1,0,-64,tifayuki,1666,comment,0,1,0,0,0
201435,before,1,0,-64,tifayuki,1666,comment,0,1,0,0,0
201435,before,1,0,-64,tifayuki,1666,merge,0,0,1,0,0
201435,before,1,0,-64,tifayuki,1666,merge,0,0,1,0,0
201435,before,1,0,-64,tifayuki,1666,pull_request,0,0,0,1,0
201601,after,0,1,7,tifayuki,1666,comment,0,1,0,0,0
201601,after,0,1,7,tifayuki,1666,comment,0,1,0,0,0
201601,after,0,1,7,tifayuki,1666,comment,0,1,0,0,0
201601,after,0,1,7,tifayuki,1666,comment,0,1,0,0,0
201601,after,0,1,7,tifayuki,1666,comment,0,1,0,0,0
201601,after,0,1,7,tifayuki,1666,comment,0,1,0,0,0
201601,after,0,1,7,tifayuki,1666,comment,0,1,0,0,0
201601,after,0,1,7,tifayuki,1666,comment,0,1,0,0,0
201601,after,0,1,7,tifayuki,1666,comment,0,1,0,0,0
201601,after,0,1,7,tifayuki,1666,comment,0,1,0,0,0
201601,after,0,1,7,tifayuki,1666,comment,0,1,0,0,0
201601,after,0,1,7,tifayuki,1666,comment,0,1,0,0,0
201601,after,0,1,7,tifayuki,1666,comment,0,1,0,0,0
201601,after,0,1,7,tifayuki,1666,merge,0,0,1,0,0
201601,after,0,1,7,tifayuki,1666,merge,0,0,1,0,0
201601,after,0,1,7,tifayuki,1666,pull_request,0,0,0,1,0
201601,after,0,1,7,tifayuki,1666,commit,1,0,0,0,0
201415,before,1,0,-84,tifayuki,1666,commit,1,0,0,0,0
201415,before,1,0,-84,tifayuki,1666,commit,1,0,0,0,0
201415,before,1,0,-84,tifayuki,1666,commit,1,0,0,0,0
201415,before,1,0,-84,tifayuki,1666,commit,1,0,0,0,0
201415,before,1,0,-84,tifayuki,1666,pull_request,0,0,0,1,0
201608,after,0,1,14,tifayuki,1666,comment,0,1,0,0,0
201608,after,0,1,14,tifayuki,1666,comment,0,1,0,0,0
201608,after,0,1,14,tifayuki,1666,comment,0,1,0,0,0
201605,after,0,1,11,tifayuki,1666,comment,0,1,0,0,0
201605,after,0,1,11,tifayuki,1666,comment,0,1,0,0,0
201605,after,0,1,11,tifayuki,1666,merge,0,0,1,0,0
201604,after,0,1,10,tifayuki,1666,comment,0,1,0,0,0
201604,after,0,1,10,tifayuki,1666,comment,0,1,0,0,0
201604,after,0,1,10,tifayuki,1666,comment,0,1,0,0,0
201604,after,0,1,10,tifayuki,1666,comment,0,1,0,0,0
201604,after,0,1,10,tifayuki,1666,merge,0,0,1,0,0
201604,after,0,1,10,tifayuki,1666,merge,0,0,1,0,0
201542,before,1,0,-5,tifayuki,1666,comment,0,1,0,0,0
201542,before,1,0,-5,tifayuki,1666,comment,0,1,0,0,0
201542,before,1,0,-5,tifayuki,1666,commit,1,0,0,0,0
201542,before,1,0,-5,tifayuki,1666,commit,1,0,0,0,0
201542,before,1,0,-5,tifayuki,1666,commit,1,0,0,0,0
201542,before,1,0,-5,tifayuki,1666,commit,1,0,0,0,0
201542,before,1,0,-5,tifayuki,1666,commit,1,0,0,0,0
201542,before,1,0,-5,tifayuki,1666,merge,0,0,1,0,0
201547,during,0,0,0,tifayuki,1666,comment,0,1,0,0,0
201547,during,0,0,0,tifayuki,1666,comment,0,1,0,0,0
201547,during,0,0,0,tifayuki,1666,comment,0,1,0,0,0
201547,during,0,0,0,tifayuki,1666,comment,0,1,0,0,0
201547,during,0,0,0,tifayuki,1666,comment,0,1,0,0,0
201540,before,1,0,-7,tifayuki,1666,comment,0,1,0,0,0
201540,before,1,0,-7,tifayuki,1666,comment,0,1,0,0,0
201540,before,1,0,-7,tifayuki,1666,comment,0,1,0,0,0
201540,before,1,0,-7,tifayuki,1666,comment,0,1,0,0,0
201540,before,1,0,-7,tifayuki,1666,commit,1,0,0,0,0
201540,before,1,0,-7,tifayuki,1666,commit,1,0,0,0,0
201540,before,1,0,-7,tifayuki,1666,commit,1,0,0,0,0
201540,before,1,0,-7,tifayuki,1666,commit,1,0,0,0,0
201540,before,1,0,-7,tifayuki,1666,commit,1,0,0,0,0
201538,before,1,0,-9,tifayuki,1666,comment,0,1,0,0,0
201538,before,1,0,-9,tifayuki,1666,comment,0,1,0,0,0
201538,before,1,0,-9,tifayuki,1666,commit,1,0,0,0,0
201538,before,1,0,-9,tifayuki,1666,commit,1,0,0,0,0
201538,before,1,0,-9,tifayuki,1666,commit,1,0,0,0,0
201538,before,1,0,-9,tifayuki,1666,commit,1,0,0,0,0
201538,before,1,0,-9,tifayuki,1666,commit,1,0,0,0,0
201538,before,1,0,-9,tifayuki,1666,commit,1,0,0,0,0
201538,before,1,0,-9,tifayuki,1666,commit,1,0,0,0,0
201538,before,1,0,-9,tifayuki,1666,pull_request,0,0,0,1,0
201538,before,1,0,-9,tifayuki,1666,merge,0,0,1,0,0
201602,after,0,1,8,tifayuki,1666,comment,0,1,0,0,0
201602,after,0,1,8,tifayuki,1666,comment,0,1,0,0,0
201602,after,0,1,8,tifayuki,1666,commit,1,0,0,0,0
201602,after,0,1,8,tifayuki,1666,commit,1,0,0,0,0
201602,after,0,1,8,tifayuki,1666,commit,1,0,0,0,0
201534,before,1,0,-13,tifayuki,1666,comment,0,1,0,0,0
201534,before,1,0,-13,tifayuki,1666,comment,0,1,0,0,0
201534,before,1,0,-13,tifayuki,1666,comment,0,1,0,0,0
201534,before,1,0,-13,tifayuki,1666,comment,0,1,0,0,0
201534,before,1,0,-13,tifayuki,1666,comment,0,1,0,0,0
201534,before,1,0,-13,tifayuki,1666,comment,0,1,0,0,0
201534,before,1,0,-13,tifayuki,1666,comment,0,1,0,0,0
201534,before,1,0,-13,tifayuki,1666,comment,0,1,0,0,0
201534,before,1,0,-13,tifayuki,1666,comment,0,1,0,0,0
201534,before,1,0,-13,tifayuki,1666,comment,0,1,0,0,0
201534,before,1,0,-13,tifayuki,1666,comment,0,1,0,0,0
201534,before,1,0,-13,tifayuki,1666,comment,0,1,0,0,0
201534,before,1,0,-13,tifayuki,1666,comment,0,1,0,0,0
201534,before,1,0,-13,tifayuki,1666,commit,1,0,0,0,0
201534,before,1,0,-13,tifayuki,1666,commit,1,0,0,0,0
201534,before,1,0,-13,tifayuki,1666,commit,1,0,0,0,0
201534,before,1,0,-13,tifayuki,1666,merge,0,0,1,0,0
201534,before,1,0,-13,tifayuki,1666,merge,0,0,1,0,0
201452,before,1,0,-47,tifayuki,1666,comment,0,1,0,0,0
201452,before,1,0,-47,tifayuki,1666,comment,0,1,0,0,0
201452,before,1,0,-47,tifayuki,1666,comment,0,1,0,0,0
201452,before,1,0,-47,tifayuki,1666,merge,0,0,1,0,0
201452,before,1,0,-47,tifayuki,1666,merge,0,0,1,0,0
201452,before,1,0,-47,tifayuki,1666,commit,1,0,0,0,0
201452,before,1,0,-47,tifayuki,1666,commit,1,0,0,0,0
201452,before,1,0,-47,tifayuki,1666,commit,1,0,0,0,0
201452,before,1,0,-47,tifayuki,1666,commit,1,0,0,0,0
201452,before,1,0,-47,tifayuki,1666,commit,1,0,0,0,0
201452,before,1,0,-47,tifayuki,1666,commit,1,0,0,0,0
201501,before,1,0,-46,tifayuki,1666,comment,0,1,0,0,0
201501,before,1,0,-46,tifayuki,1666,comment,0,1,0,0,0
201501,before,1,0,-46,tifayuki,1666,comment,0,1,0,0,0
201501,before,1,0,-46,tifayuki,1666,comment,0,1,0,0,0
201507,before,1,0,-40,tifayuki,1666,comment,0,1,0,0,0
201507,before,1,0,-40,tifayuki,1666,comment,0,1,0,0,0
201507,before,1,0,-40,tifayuki,1666,comment,0,1,0,0,0
201507,before,1,0,-40,tifayuki,1666,comment,0,1,0,0,0
201507,before,1,0,-40,tifayuki,1666,comment,0,1,0,0,0
201507,before,1,0,-40,tifayuki,1666,comment,0,1,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,commit,1,0,0,0,0
201507,before,1,0,-40,tifayuki,1666,merge,0,0,1,0,0
201507,before,1,0,-40,tifayuki,1666,pull_request,0,0,0,1,0
201426,before,1,0,-73,tifayuki,1666,commit,1,0,0,0,0
201426,before,1,0,-73,tifayuki,1666,commit,1,0,0,0,0
201426,before,1,0,-73,tifayuki,1666,commit,1,0,0,0,0
201426,before,1,0,-73,tifayuki,1666,issue,0,0,0,0,1
201426,before,1,0,-73,tifayuki,1666,comment,0,1,0,0,0
201426,before,1,0,-73,tifayuki,1666,comment,0,1,0,0,0
201426,before,1,0,-73,tifayuki,1666,comment,0,1,0,0,0
201426,before,1,0,-73,tifayuki,1666,comment,0,1,0,0,0
201426,before,1,0,-73,tifayuki,1666,merge,0,0,1,0,0
201615,after,0,1,21,tifayuki,1666,comment,0,1,0,0,0
201615,after,0,1,21,tifayuki,1666,merge,0,0,1,0,0
201609,after,0,1,15,tifayuki,1666,comment,0,1,0,0,0
201609,after,0,1,15,tifayuki,1666,comment,0,1,0,0,0
201609,after,0,1,15,tifayuki,1666,comment,0,1,0,0,0
201609,after,0,1,15,tifayuki,1666,merge,0,0,1,0,0
201609,after,0,1,15,tifayuki,1666,merge,0,0,1,0,0
201606,after,0,1,12,tifayuki,1666,comment,0,1,0,0,0
201606,after,0,1,12,tifayuki,1666,comment,0,1,0,0,0
201606,after,0,1,12,tifayuki,1666,comment,0,1,0,0,0
201606,after,0,1,12,tifayuki,1666,comment,0,1,0,0,0
201606,after,0,1,12,tifayuki,1666,comment,0,1,0,0,0
201606,after,0,1,12,tifayuki,1666,comment,0,1,0,0,0
201606,after,0,1,12,tifayuki,1666,comment,0,1,0,0,0
201606,after,0,1,12,tifayuki,1666,comment,0,1,0,0,0
201606,after,0,1,12,tifayuki,1666,comment,0,1,0,0,0
201606,after,0,1,12,tifayuki,1666,comment,0,1,0,0,0
201606,after,0,1,12,tifayuki,1666,merge,0,0,1,0,0
201606,after,0,1,12,tifayuki,1666,merge,0,0,1,0,0
201606,after,0,1,12,tifayuki,1666,merge,0,0,1,0,0
201606,after,0,1,12,tifayuki,1666,merge,0,0,1,0,0
201606,after,0,1,12,tifayuki,1666,merge,0,0,1,0,0
201606,after,0,1,12,tifayuki,1666,commit,1,0,0,0,0
201606,after,0,1,12,tifayuki,1666,commit,1,0,0,0,0
201607,after,0,1,13,tifayuki,1666,comment,0,1,0,0,0
201607,after,0,1,13,tifayuki,1666,comment,0,1,0,0,0
201607,after,0,1,13,tifayuki,1666,comment,0,1,0,0,0
201607,after,0,1,13,tifayuki,1666,merge,0,0,1,0,0
201607,after,0,1,13,tifayuki,1666,merge,0,0,1,0,0
201607,after,0,1,13,tifayuki,1666,merge,0,0,1,0,0
201536,before,1,0,-11,tifayuki,1666,comment,0,1,0,0,0
201425,before,1,0,-74,tifayuki,1666,comment,0,1,0,0,0
201425,before,1,0,-74,tifayuki,1666,comment,0,1,0,0,0
201425,before,1,0,-74,tifayuki,1666,merge,0,0,1,0,0
201425,before,1,0,-74,tifayuki,1666,merge,0,0,1,0,0
201520,before,1,0,-27,nodeit,2,issue,0,0,0,0,1
201520,before,1,0,-27,nodeit,2,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,pull_request,0,0,0,1,0
201519,before,1,0,-28,Tebro,35,pull_request,0,0,0,1,0
201519,before,1,0,-28,Tebro,35,pull_request,0,0,0,1,0
201519,before,1,0,-28,Tebro,35,pull_request,0,0,0,1,0
201519,before,1,0,-28,Tebro,35,pull_request,0,0,0,1,0
201519,before,1,0,-28,Tebro,35,pull_request,0,0,0,1,0
201519,before,1,0,-28,Tebro,35,pull_request,0,0,0,1,0
201519,before,1,0,-28,Tebro,35,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,comment,0,1,0,0,0
201519,before,1,0,-28,Tebro,35,commit,1,0,0,0,0
201519,before,1,0,-28,Tebro,35,commit,1,0,0,0,0
201519,before,1,0,-28,Tebro,35,commit,1,0,0,0,0
201519,before,1,0,-28,Tebro,35,commit,1,0,0,0,0
201519,before,1,0,-28,Tebro,35,commit,1,0,0,0,0
201519,before,1,0,-28,Tebro,35,commit,1,0,0,0,0
201519,before,1,0,-28,Tebro,35,commit,1,0,0,0,0
201519,before,1,0,-28,Tebro,35,commit,1,0,0,0,0
201519,before,1,0,-28,Tebro,35,issue,0,0,0,0,1
201536,before,1,0,-11,Tebro,35,issue,0,0,0,0,1
201536,before,1,0,-11,Tebro,35,comment,0,1,0,0,0
201534,before,1,0,-13,Tebro,35,comment,0,1,0,0,0
201534,before,1,0,-13,Tebro,35,comment,0,1,0,0,0
201520,before,1,0,-27,Tebro,35,comment,0,1,0,0,0
201511,before,1,0,-36,cadorn,3,issue,0,0,0,0,1
201511,before,1,0,-36,cadorn,3,issue,0,0,0,0,1
201512,before,1,0,-35,cadorn,3,comment,0,1,0,0,0
201508,before,1,0,-39,kryton,3,pull_request,0,0,0,1,0
201508,before,1,0,-39,kryton,3,comment,0,1,0,0,0
201523,before,1,0,-24,kryton,3,comment,0,1,0,0,0
201508,before,1,0,-39,fermayo,1344,comment,0,1,0,0,0
201508,before,1,0,-39,fermayo,1344,comment,0,1,0,0,0
201508,before,1,0,-39,fermayo,1344,comment,0,1,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,commit,1,0,0,0,0
201508,before,1,0,-39,fermayo,1344,merge,0,0,1,0,0
201508,before,1,0,-39,fermayo,1344,pull_request,0,0,0,1,0
201508,before,1,0,-39,fermayo,1344,pull_request,0,0,0,1,0
201508,before,1,0,-39,fermayo,1344,pull_request,0,0,0,1,0
201523,before,1,0,-24,fermayo,1344,comment,0,1,0,0,0
201523,before,1,0,-24,fermayo,1344,comment,0,1,0,0,0
201523,before,1,0,-24,fermayo,1344,comment,0,1,0,0,0
201523,before,1,0,-24,fermayo,1344,comment,0,1,0,0,0
201523,before,1,0,-24,fermayo,1344,comment,0,1,0,0,0
201523,before,1,0,-24,fermayo,1344,commit,1,0,0,0,0
201523,before,1,0,-24,fermayo,1344,merge,0,0,1,0,0
201506,before,1,0,-41,fermayo,1344,comment,0,1,0,0,0
201506,before,1,0,-41,fermayo,1344,comment,0,1,0,0,0
201506,before,1,0,-41,fermayo,1344,comment,0,1,0,0,0
201506,before,1,0,-41,fermayo,1344,comment,0,1,0,0,0
201506,before,1,0,-41,fermayo,1344,merge,0,0,1,0,0
201506,before,1,0,-41,fermayo,1344,merge,0,0,1,0,0
201506,before,1,0,-41,fermayo,1344,pull_request,0,0,0,1,0
201506,before,1,0,-41,fermayo,1344,pull_request,0,0,0,1,0
201506,before,1,0,-41,fermayo,1344,pull_request,0,0,0,1,0
201506,before,1,0,-41,fermayo,1344,commit,1,0,0,0,0
201506,before,1,0,-41,fermayo,1344,commit,1,0,0,0,0
201506,before,1,0,-41,fermayo,1344,commit,1,0,0,0,0
201506,before,1,0,-41,fermayo,1344,commit,1,0,0,0,0
201506,before,1,0,-41,fermayo,1344,commit,1,0,0,0,0
201506,before,1,0,-41,fermayo,1344,commit,1,0,0,0,0
201506,before,1,0,-41,fermayo,1344,commit,1,0,0,0,0
201506,before,1,0,-41,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,comment,0,1,0,0,0
201451,before,1,0,-48,fermayo,1344,comment,0,1,0,0,0
201451,before,1,0,-48,fermayo,1344,comment,0,1,0,0,0
201451,before,1,0,-48,fermayo,1344,comment,0,1,0,0,0
201451,before,1,0,-48,fermayo,1344,comment,0,1,0,0,0
201451,before,1,0,-48,fermayo,1344,comment,0,1,0,0,0
201451,before,1,0,-48,fermayo,1344,comment,0,1,0,0,0
201451,before,1,0,-48,fermayo,1344,comment,0,1,0,0,0
201451,before,1,0,-48,fermayo,1344,pull_request,0,0,0,1,0
201451,before,1,0,-48,fermayo,1344,pull_request,0,0,0,1,0
201451,before,1,0,-48,fermayo,1344,pull_request,0,0,0,1,0
201451,before,1,0,-48,fermayo,1344,pull_request,0,0,0,1,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,commit,1,0,0,0,0
201451,before,1,0,-48,fermayo,1344,merge,0,0,1,0,0
201451,before,1,0,-48,fermayo,1344,merge,0,0,1,0,0
201434,before,1,0,-65,fermayo,1344,comment,0,1,0,0,0
201428,before,1,0,-71,fermayo,1344,comment,0,1,0,0,0
201428,before,1,0,-71,fermayo,1344,comment,0,1,0,0,0
201428,before,1,0,-71,fermayo,1344,comment,0,1,0,0,0
201428,before,1,0,-71,fermayo,1344,comment,0,1,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,commit,1,0,0,0,0
201428,before,1,0,-71,fermayo,1344,merge,0,0,1,0,0
201428,before,1,0,-71,fermayo,1344,merge,0,0,1,0,0
201428,before,1,0,-71,fermayo,1344,merge,0,0,1,0,0
201428,before,1,0,-71,fermayo,1344,merge,0,0,1,0,0
201428,before,1,0,-71,fermayo,1344,merge,0,0,1,0,0
201428,before,1,0,-71,fermayo,1344,merge,0,0,1,0,0
201428,before,1,0,-71,fermayo,1344,merge,0,0,1,0,0
201428,before,1,0,-71,fermayo,1344,merge,0,0,1,0,0
201428,before,1,0,-71,fermayo,1344,pull_request,0,0,0,1,0
201428,before,1,0,-71,fermayo,1344,issue,0,0,0,0,1
201428,before,1,0,-71,fermayo,1344,issue,0,0,0,0,1
201433,before,1,0,-66,fermayo,1344,comment,0,1,0,0,0
201433,before,1,0,-66,fermayo,1344,comment,0,1,0,0,0
201433,before,1,0,-66,fermayo,1344,comment,0,1,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,commit,1,0,0,0,0
201433,before,1,0,-66,fermayo,1344,pull_request,0,0,0,1,0
201433,before,1,0,-66,fermayo,1344,pull_request,0,0,0,1,0
201433,before,1,0,-66,fermayo,1344,pull_request,0,0,0,1,0
201433,before,1,0,-66,fermayo,1344,pull_request,0,0,0,1,0
201433,before,1,0,-66,fermayo,1344,pull_request,0,0,0,1,0
201345,before,1,0,-106,fermayo,1344,commit,1,0,0,0,0
201345,before,1,0,-106,fermayo,1344,commit,1,0,0,0,0
201345,before,1,0,-106,fermayo,1344,commit,1,0,0,0,0
201345,before,1,0,-106,fermayo,1344,commit,1,0,0,0,0
201344,before,1,0,-107,fermayo,1344,commit,1,0,0,0,0
201344,before,1,0,-107,fermayo,1344,commit,1,0,0,0,0
201344,before,1,0,-107,fermayo,1344,commit,1,0,0,0,0
201344,before,1,0,-107,fermayo,1344,commit,1,0,0,0,0
201344,before,1,0,-107,fermayo,1344,commit,1,0,0,0,0
201344,before,1,0,-107,fermayo,1344,commit,1,0,0,0,0
201344,before,1,0,-107,fermayo,1344,commit,1,0,0,0,0
201344,before,1,0,-107,fermayo,1344,commit,1,0,0,0,0
201344,before,1,0,-107,fermayo,1344,commit,1,0,0,0,0
201344,before,1,0,-107,fermayo,1344,commit,1,0,0,0,0
201344,before,1,0,-107,fermayo,1344,commit,1,0,0,0,0
201344,before,1,0,-107,fermayo,1344,commit,1,0,0,0,0
201344,before,1,0,-107,fermayo,1344,commit,1,0,0,0,0
201343,before,1,0,-108,fermayo,1344,commit,1,0,0,0,0
201343,before,1,0,-108,fermayo,1344,commit,1,0,0,0,0
201343,before,1,0,-108,fermayo,1344,commit,1,0,0,0,0
201342,before,1,0,-109,fermayo,1344,commit,1,0,0,0,0
201342,before,1,0,-109,fermayo,1344,commit,1,0,0,0,0
201342,before,1,0,-109,fermayo,1344,commit,1,0,0,0,0
201342,before,1,0,-109,fermayo,1344,commit,1,0,0,0,0
201342,before,1,0,-109,fermayo,1344,commit,1,0,0,0,0
201342,before,1,0,-109,fermayo,1344,commit,1,0,0,0,0
201342,before,1,0,-109,fermayo,1344,commit,1,0,0,0,0
201423,before,1,0,-76,fermayo,1344,commit,1,0,0,0,0
201423,before,1,0,-76,fermayo,1344,commit,1,0,0,0,0
201423,before,1,0,-76,fermayo,1344,commit,1,0,0,0,0
201423,before,1,0,-76,fermayo,1344,commit,1,0,0,0,0
201423,before,1,0,-76,fermayo,1344,commit,1,0,0,0,0
201423,before,1,0,-76,fermayo,1344,commit,1,0,0,0,0
201423,before,1,0,-76,fermayo,1344,commit,1,0,0,0,0
201423,before,1,0,-76,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
201410,before,1,0,-89,fermayo,1344,commit,1,0,0,0,0
