WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201227,before,1,0,-167,radar,13634,merge,0,0,1,0,0
201227,before,1,0,-167,radar,13634,merge,0,0,1,0,0
201227,before,1,0,-167,radar,13634,merge,0,0,1,0,0
201227,before,1,0,-167,radar,13634,merge,0,0,1,0,0
201227,before,1,0,-167,radar,13634,merge,0,0,1,0,0
201227,before,1,0,-167,radar,13634,merge,0,0,1,0,0
201227,before,1,0,-167,radar,13634,merge,0,0,1,0,0
201227,before,1,0,-167,radar,13634,commit,1,0,0,0,0
201227,before,1,0,-167,radar,13634,commit,1,0,0,0,0
201227,before,1,0,-167,radar,13634,commit,1,0,0,0,0
201227,before,1,0,-167,radar,13634,commit,1,0,0,0,0
201227,before,1,0,-167,radar,13634,commit,1,0,0,0,0
201227,before,1,0,-167,radar,13634,commit,1,0,0,0,0
201227,before,1,0,-167,radar,13634,commit,1,0,0,0,0
201227,before,1,0,-167,radar,13634,commit,1,0,0,0,0
201227,before,1,0,-167,radar,13634,commit,1,0,0,0,0
201227,before,1,0,-167,radar,13634,commit,1,0,0,0,0
201227,before,1,0,-167,radar,13634,commit,1,0,0,0,0
201227,before,1,0,-167,radar,13634,commit,1,0,0,0,0
201227,before,1,0,-167,radar,13634,commit,1,0,0,0,0
201227,before,1,0,-167,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,comment,0,1,0,0,0
201226,before,1,0,-168,radar,13634,pull_request,0,0,0,1,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,commit,1,0,0,0,0
201226,before,1,0,-168,radar,13634,merge,0,0,1,0,0
201226,before,1,0,-168,radar,13634,merge,0,0,1,0,0
201226,before,1,0,-168,radar,13634,merge,0,0,1,0,0
201226,before,1,0,-168,radar,13634,merge,0,0,1,0,0
201226,before,1,0,-168,radar,13634,merge,0,0,1,0,0
201226,before,1,0,-168,radar,13634,merge,0,0,1,0,0
201226,before,1,0,-168,radar,13634,merge,0,0,1,0,0
201226,before,1,0,-168,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,comment,0,1,0,0,0
201225,before,1,0,-169,radar,13634,issue,0,0,0,0,1
201225,before,1,0,-169,radar,13634,issue,0,0,0,0,1
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,commit,1,0,0,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201225,before,1,0,-169,radar,13634,merge,0,0,1,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,comment,0,1,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,commit,1,0,0,0,0
201224,before,1,0,-170,radar,13634,merge,0,0,1,0,0
201224,before,1,0,-170,radar,13634,merge,0,0,1,0,0
201224,before,1,0,-170,radar,13634,merge,0,0,1,0,0
201224,before,1,0,-170,radar,13634,merge,0,0,1,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,comment,0,1,0,0,0
201223,before,1,0,-171,radar,13634,issue,0,0,0,0,1
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
